Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.831994,True,stop,1647,0.165346,29,0.213344,135.9307,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
2,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.686494,True,stop,1647,0.025444,29,0.213652,135.7347,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
3,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.682904,True,stop,1647,0.02367,29,0.213688,135.7119,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
4,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.685088,True,stop,1647,0.025522,29,0.212506,136.4667,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
5,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.686956,True,stop,1647,0.025786,29,0.212791,136.284,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
6,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.677068,True,stop,1647,0.025707,29,0.212682,136.3538,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
7,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.676605,True,stop,1647,0.025408,29,0.212582,136.4179,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
8,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.685467,True,stop,1647,0.025676,29,0.21251,136.4642,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
9,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.687042,True,stop,1647,0.025557,29,0.212801,136.2776,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
10,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.691335,True,stop,1647,0.025536,29,0.212673,136.3596,"```lambda-calculus
sum(x, λy.(football_player(y) ∧ plays_for(y, oviedo)), salary(x))
```"
