Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.882497,True,stop,1649,0.182416,35,0.258105,135.6037,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.723165,True,stop,1649,0.025541,35,0.257407,135.9714,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.726214,True,stop,1649,0.025275,35,0.257934,135.6936,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.72377,True,stop,1649,0.025766,35,0.257647,135.8448,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.728665,True,stop,1649,0.025361,35,0.257436,135.9561,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.750527,True,stop,1649,0.045913,35,0.257622,135.858,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.728157,True,stop,1649,0.025202,35,0.25735,136.0016,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.725814,True,stop,1649,0.025474,35,0.257877,135.7236,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.723676,True,stop,1649,0.02586,35,0.257333,136.0105,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.737268,True,stop,1649,0.025603,35,0.257876,135.7241,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.735498,True,stop,1649,0.025738,35,0.257684,135.8253,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
