Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.933727,True,stop,1655,0.165431,45,0.332555,135.316,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.804981,True,stop,1655,0.025474,45,0.332394,135.3815,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.797223,True,stop,1655,0.025601,45,0.332714,135.2513,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.804013,True,stop,1655,0.025895,45,0.332054,135.5201,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.808597,True,stop,1655,0.025649,45,0.332095,135.5034,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.801855,True,stop,1655,0.025539,45,0.333046,135.1165,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.809188,True,stop,1655,0.025932,45,0.332276,135.4296,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.795449,True,stop,1655,0.026092,45,0.331699,135.6652,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.812182,True,stop,1655,0.025993,45,0.332423,135.3697,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.025,0.805589,True,stop,1655,0.02543,45,0.332012,135.5373,"```lambda-calculus
λx.movie(x) ∧ ∀y.(lead_actor(y, x) → >(earnings(y), argmax(z, actor(z) ∧ from(z, argentina), earnings(z))))
```"
