Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.796735,True,stop,1651,0.165077,26,0.191326,135.8937,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.698227,True,stop,1651,0.045159,26,0.196639,132.222,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.653835,True,stop,1651,0.025525,25,0.184086,135.8061,"```lambda-calculus
λxλy.(queen(x, england) ∧ residence(y, x))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.656787,True,stop,1651,0.026164,25,0.185082,135.0753,"```lambda-calculus
λxλy.(queen(x, england) ∧ residence(y, x))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.682614,True,stop,1651,0.026649,26,0.192017,135.4047,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.654917,True,stop,1651,0.025355,26,0.190681,136.3534,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.670031,True,stop,1651,0.025726,26,0.190712,136.3312,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.657542,True,stop,1651,0.025577,26,0.190676,136.357,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.660063,True,stop,1651,0.025614,26,0.190585,136.4221,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.662498,True,stop,1651,0.025505,26,0.190776,136.2855,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.661691,True,stop,1651,0.025593,26,0.19095,136.1613,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.661698,True,stop,1651,0.025382,26,0.190561,136.4393,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.672095,True,stop,1651,0.025629,26,0.190585,136.4221,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.652559,True,stop,1651,0.025364,25,0.183292,136.3944,"```lambda-calculus
λxλy.(queen(x, england) ∧ residence(y, x))
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.665336,True,stop,1651,0.025796,26,0.190457,136.5138,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.668658,True,stop,1651,0.025264,26,0.190636,136.3856,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.665068,True,stop,1651,0.025678,26,0.190514,136.4729,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.660601,True,stop,1651,0.025565,26,0.190877,136.2134,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.67063,True,stop,1651,0.028865,26,0.190764,136.2941,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
20,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.6704,True,stop,1651,0.025524,26,0.190632,136.3884,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
21,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.673215,True,stop,1651,0.025684,26,0.191162,136.0103,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
22,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.670379,True,stop,1651,0.02555,26,0.193039,134.6878,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
23,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.656794,True,stop,1651,0.025515,26,0.190551,136.4464,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
24,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.665983,True,stop,1651,0.025383,26,0.190487,136.4923,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
25,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.653453,True,stop,1651,0.025577,26,0.190586,136.4214,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
26,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.650913,True,stop,1651,0.025715,26,0.190569,136.4335,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
27,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.666004,True,stop,1651,0.025436,26,0.191174,136.0018,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
28,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.660728,True,stop,1651,0.025934,26,0.191606,135.6951,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
29,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.666781,True,stop,1651,0.025291,26,0.19054,136.4543,"```lambda-calculus
λyλx.(queen_of(y, england) ∧ residence(x, y))
```"
30,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.650294,True,stop,1651,0.024829,26,0.190593,136.4163,"```lambda-calculus
λyλx.(queen_of(x, england) ∧ residence(y, x))
```"
