Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.745318,True,stop,1644,0.16414,18,0.13273,135.6137,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
2,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.61704,True,stop,1644,0.025468,18,0.132022,136.3409,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
3,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.598291,True,stop,1644,0.025239,18,0.131986,136.3781,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
4,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.606923,True,stop,1644,0.025636,18,0.132349,136.0041,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
5,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.600391,True,stop,1644,0.025381,18,0.132075,136.2862,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
6,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.608989,True,stop,1644,0.025549,18,0.132031,136.3316,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
7,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.600661,True,stop,1644,0.025564,18,0.131903,136.4639,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
8,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.621614,True,stop,1644,0.025678,18,0.131885,136.4825,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
9,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.604585,True,stop,1644,0.025541,18,0.131999,136.3647,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
10,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.600038,True,stop,1644,0.025222,18,0.131828,136.5416,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
11,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.606961,True,stop,1644,0.025664,18,0.131828,136.5416,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
12,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.613471,True,stop,1644,0.025704,18,0.131961,136.4039,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
13,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.603382,True,stop,1644,0.025843,18,0.132101,136.2594,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
14,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.604257,True,stop,1644,0.025637,18,0.132072,136.2893,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
15,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.607139,True,stop,1644,0.025455,18,0.131762,136.6099,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
16,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.607029,True,stop,1644,0.023624,18,0.13204,136.3223,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
17,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.631066,True,stop,1644,0.043357,18,0.131987,136.3771,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
18,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.613971,True,stop,1644,0.025394,18,0.131874,136.4939,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
19,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.605674,True,stop,1644,0.025703,18,0.132132,136.2274,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
20,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.64358,True,stop,1644,0.025463,18,0.132269,136.0863,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
21,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.604627,True,stop,1644,0.027057,18,0.135266,133.0711,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
22,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.591894,True,stop,1644,0.025556,18,0.133087,135.2499,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
23,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.612219,True,stop,1644,0.025793,18,0.132238,136.1182,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
24,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.607862,True,stop,1644,0.02696,18,0.133076,135.2611,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
25,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.598826,True,stop,1644,0.025786,18,0.131998,136.3657,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
26,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.599231,True,stop,1644,0.025337,18,0.132192,136.1656,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
27,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.605006,True,stop,1644,0.025778,18,0.131811,136.5592,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
28,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.585673,True,stop,1644,0.025466,18,0.131823,136.5467,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
29,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.600735,True,stop,1644,0.025514,18,0.131907,136.4598,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
30,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.601467,True,stop,1644,0.025813,18,0.131837,136.5322,"```lambda-calculus
argmax(x, director(x), salary(x))
```"
