Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.81799,True,stop,1650,0.17304,30,0.207625,144.4913,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.681063,True,stop,1650,0.024585,30,0.207139,144.8303,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.670673,True,stop,1650,0.022876,30,0.206511,145.2707,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.659856,True,stop,1650,0.023017,30,0.206199,145.4905,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.673872,True,stop,1650,0.025188,30,0.205796,145.7754,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.670046,True,stop,1650,0.022829,30,0.205765,145.7974,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.67338,True,stop,1650,0.025115,30,0.20604,145.6028,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.678379,True,stop,1650,0.022921,30,0.205701,145.8428,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.679936,True,stop,1650,0.024981,30,0.205758,145.8024,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,0.672199,True,stop,1650,0.02516,30,0.206905,144.9941,"```lambda-calculus
λx.movie(x) ∧ ∃y.(actor(y, x) ∧ from(y, oviedo))
```"
