Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.848077,True,stop,1646,0.181097,30,0.220335,136.1563,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.682604,True,stop,1646,0.025873,30,0.219618,136.6008,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.693948,True,stop,1646,0.025344,30,0.220007,136.3593,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.691882,True,stop,1646,0.025658,30,0.220601,135.9921,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λx.mammal_species(x))
```"
5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.680263,True,stop,1646,0.028167,30,0.219724,136.5349,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.688127,True,stop,1646,0.025676,30,0.219857,136.4523,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.696828,True,stop,1646,0.025781,30,0.219786,136.4964,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.698264,True,stop,1646,0.027799,30,0.226609,132.3866,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.703585,True,stop,1646,0.026196,30,0.22145,135.4708,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.695561,True,stop,1646,0.026991,30,0.221138,135.6619,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
11,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.70492,True,stop,1646,0.025823,30,0.220618,135.9817,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
12,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.692053,True,stop,1646,0.025318,30,0.21961,136.6058,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
13,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.690725,True,stop,1646,0.02571,30,0.22,136.3636,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
14,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.683127,True,stop,1646,0.025677,30,0.222092,135.0792,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
15,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.686225,True,stop,1646,0.026402,30,0.220735,135.9096,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
