Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.753851,True,stop,1645,0.164366,20,0.147804,135.3143,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
2,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.614553,True,stop,1645,0.026319,20,0.148046,135.0931,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
3,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.615399,True,stop,1645,0.025726,20,0.147043,136.0146,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
4,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.622944,True,stop,1645,0.025308,20,0.147258,135.8161,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
5,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.618259,True,stop,1645,0.026277,20,0.149943,133.384,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
6,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.658497,True,stop,1645,0.025865,20,0.147804,135.3143,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
7,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.629896,True,stop,1645,0.026338,20,0.151866,131.695,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
8,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.629501,True,stop,1645,0.026889,20,0.147325,135.7543,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
9,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.619138,True,stop,1645,0.025478,20,0.146702,136.3308,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
10,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.625032,True,stop,1645,0.025482,20,0.146667,136.3633,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
11,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.605525,True,stop,1645,0.025884,20,0.147104,135.9582,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
12,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.609479,True,stop,1645,0.025585,20,0.14702,136.0359,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
13,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.624177,True,stop,1645,0.025736,20,0.146672,136.3587,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
14,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.620232,True,stop,1645,0.025537,20,0.146712,136.3215,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
15,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.615089,True,stop,1645,0.025454,20,0.146795,136.2444,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
16,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.622947,True,stop,1645,0.025703,20,0.146978,136.0748,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
17,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.615101,True,stop,1645,0.025709,20,0.146918,136.1304,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
18,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.620169,True,stop,1645,0.02551,20,0.146744,136.2918,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
19,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.623227,True,stop,1645,0.025765,20,0.146841,136.2017,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
20,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.620138,True,stop,1645,0.025535,20,0.146683,136.3485,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
21,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.629489,True,stop,1645,0.025504,20,0.146898,136.1489,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
22,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.618291,True,stop,1645,0.025392,20,0.147205,135.865,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
23,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.613511,True,stop,1645,0.025678,20,0.146793,136.2463,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
24,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.6104,True,stop,1645,0.025739,20,0.146648,136.381,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
25,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.613748,True,stop,1645,0.025672,20,0.146695,136.3373,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
26,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.608229,True,stop,1645,0.025653,20,0.146665,136.3652,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
27,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.629352,True,stop,1645,0.025715,20,0.146683,136.3485,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
28,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.614536,True,stop,1645,0.025468,20,0.146626,136.4015,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
29,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.620294,True,stop,1645,0.025563,20,0.146855,136.1888,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
30,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.616018,True,stop,1645,0.025555,20,0.147208,135.8622,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
