Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.795892,True,stop,1645,0.181013,24,0.176227,136.188,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.629764,True,stop,1645,0.025463,24,0.175844,136.4846,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.642261,True,stop,1645,0.02562,24,0.17575,136.5576,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.644259,True,stop,1645,0.025363,24,0.176523,135.9596,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.638042,True,stop,1645,0.02572,24,0.17668,135.8388,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.652783,True,stop,1645,0.025675,24,0.175786,136.5296,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.657217,True,stop,1645,0.025466,24,0.175634,136.6478,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.642367,True,stop,1645,0.025303,24,0.175771,136.5413,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.652291,True,stop,1645,0.025551,24,0.175968,136.3884,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.651286,True,stop,1645,0.025655,24,0.175854,136.4769,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
11,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.652091,True,stop,1645,0.025675,24,0.176034,136.3373,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
12,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.65413,True,stop,1645,0.025574,24,0.175891,136.4481,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
13,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.674877,True,stop,1645,0.043328,24,0.175935,136.414,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
14,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.642936,True,stop,1645,0.025627,24,0.175932,136.4163,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
15,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.632355,True,stop,1645,0.025802,24,0.176305,136.1277,"```lambda-calculus
λx.actor(x) ∧ in_movie(x, matrix) → height(x)
```"
