Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.963281,True,stop,1660,0.181384,46,0.338128,136.0432,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.804542,True,stop,1660,0.025735,46,0.339321,135.5648,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.818709,True,stop,1660,0.025446,46,0.338403,135.9326,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.816391,True,stop,1660,0.025867,46,0.337977,136.1039,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.805192,True,stop,1660,0.025867,46,0.338459,135.9101,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.818752,True,stop,1660,0.043391,46,0.337986,136.1003,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.823905,True,stop,1660,0.025682,46,0.338017,136.0878,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.813276,True,stop,1660,0.025759,46,0.337901,136.1345,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.8242,True,stop,1660,0.02552,46,0.33759,136.26,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.807939,True,stop,1660,0.025853,46,0.337344,136.3593,"```lambda-calculus
λx.route(x) ∧ from(x, 'SR45') ∧ ∃y.(server(y) ∧ located_at(y, university_of_oviedo) ∧ to(x, y))
```"
