Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.767087,True,stop,1647,0.164995,20,0.148184,134.9673,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.614268,True,stop,1647,0.025622,20,0.147257,135.817,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.631492,True,stop,1647,0.040347,20,0.147513,135.5813,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.621006,True,stop,1647,0.025795,20,0.147198,135.8714,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.623588,True,stop,1647,0.025361,20,0.147133,135.9314,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.616485,True,stop,1647,0.025336,20,0.147251,135.8225,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.616317,True,stop,1647,0.02567,20,0.14725,135.8234,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.614652,True,stop,1647,0.025556,20,0.147479,135.6125,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.61977,True,stop,1647,0.025621,20,0.147405,135.6806,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.618678,True,stop,1647,0.025643,20,0.147265,135.8096,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.614976,True,stop,1647,0.025742,20,0.147076,135.9841,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.613966,True,stop,1647,0.025464,20,0.147164,135.9028,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.623692,True,stop,1647,0.025971,20,0.147167,135.9,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.621708,True,stop,1647,0.025799,20,0.147055,136.0035,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.627768,True,stop,1647,0.025547,20,0.147292,135.7847,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
16,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.616954,True,stop,1647,0.025634,20,0.147137,135.9277,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
17,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.609791,True,stop,1647,0.025595,20,0.147151,135.9148,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
18,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.610268,True,stop,1647,0.02585,20,0.147324,135.7552,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
19,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.603475,True,stop,1647,0.025541,20,0.147035,136.022,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
20,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.640051,True,stop,1647,0.026498,20,0.147176,135.8917,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
21,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.618599,True,stop,1647,0.02589,20,0.146976,136.0766,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
22,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.606355,True,stop,1647,0.025438,20,0.147243,135.8299,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
23,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.622154,True,stop,1647,0.025618,20,0.147083,135.9776,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
24,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.614705,True,stop,1647,0.025862,20,0.147203,135.8668,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
