Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.919752,True,stop,1651,0.179367,41,0.300756,136.3231,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
2,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.766522,True,stop,1651,0.025605,41,0.300212,136.5702,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
3,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.78427,True,stop,1651,0.027652,41,0.300338,136.5129,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
4,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.772126,True,stop,1651,0.025362,41,0.302346,135.6062,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
5,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.75956,True,stop,1651,0.025808,41,0.300546,136.4184,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
6,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.784908,True,stop,1651,0.042471,41,0.299825,136.7464,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
7,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.765443,True,stop,1651,0.02565,41,0.299822,136.7478,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
8,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.773869,True,stop,1651,0.024539,41,0.300252,136.552,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
9,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.77632,True,stop,1651,0.025676,41,0.300532,136.4247,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
10,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.782697,True,stop,1651,0.027518,41,0.300258,136.5492,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
11,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.778336,True,stop,1651,0.025272,41,0.301659,135.9151,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
12,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.768864,True,stop,1651,0.025546,41,0.300027,136.6544,"```lambda-calculus
λyλxλz.movie(z) ∧ released_in(z, 1990) ∧ directed_by(y, z) ∧ actor(x, z)
```"
