Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.1,100.0,385.6374,50.3723,2.215,True,True,388.1881,436.044,438.0542
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.1,100.0,116.8123,0.1341,2.2405,True,True,116.7857,116.9404,116.9433
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.1,100.0,128.0776,1.5391,2.2425,True,True,127.4843,129.5429,130.176
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.1,100.0,109.0415,53.2346,2.2409,True,True,79.557,163.1608,182.7208
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.1,100.0,312.8163,134.2169,2.2179,True,True,377.3573,430.9712,448.801
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.1,100.0,101.1319,1.4233,2.2476,True,True,101.511,102.0548,102.0949
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.1,100.0,207.7769,36.0008,2.2301,True,True,227.8479,236.9353,236.9746
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.1,100.0,296.7047,115.4643,2.2191,True,True,276.627,419.1533,441.585
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.1,60.0,761.0023,617.4727,2.1609,True,True,311.4173,1437.5422,1437.8088
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.1,80.0,294.1703,127.8375,2.2186,True,True,211.9505,438.1138,461.8961
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.05,100.0,122.7379,1.1469,3.5665,True,True,122.2515,123.7861,124.2867
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.05,100.0,71.6713,1.5306,3.5719,True,True,71.0046,73.0533,73.731
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.05,100.0,91.8582,0.5803,3.5669,True,True,92.1213,92.1377,92.1402
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.05,100.0,68.1954,0.3004,3.5259,True,True,68.3127,68.362,68.3705
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.05,100.0,135.1134,95.6704,3.4982,True,True,92.3625,220.7251,263.4894
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.05,100.0,87.0574,0.1196,3.5706,True,True,87.0027,87.1853,87.1876
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.05,100.0,87.5075,6.5393,3.5218,True,True,84.5895,93.3666,96.286
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.05,100.0,117.7988,0.098,3.5683,True,True,117.7935,117.8993,117.9258
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.05,100.0,125.7667,0.0899,3.5673,True,True,125.7265,125.8505,125.8889
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.05,100.0,210.4503,141.3408,3.5485,True,True,147.2694,336.8831,400.0857
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,132.4611,6.0537,2.8586,True,True,130.1836,139.1809,140.0716
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,95.3811,3.9252,2.8615,True,True,92.7567,99.8148,100.4859
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,102.9744,7.6242,2.8607,True,True,99.5455,110.2155,113.3834
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,84.2232,0.2227,2.868,True,True,84.2954,84.4256,84.4579
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,106.3466,1.0314,2.8628,True,True,106.3662,107.3403,107.495
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,112.5966,0.1854,2.8558,True,True,112.5674,112.7774,112.8024
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,108.2413,6.1604,2.8667,True,True,105.7781,113.934,116.5806
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,72.7219,3.2192,2.8925,True,True,71.1551,76.2126,76.2154
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,134.8356,0.6339,2.8609,True,True,135.0311,135.2189,135.2413
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,201.1965,39.0687,2.8609,True,True,213.3969,236.6975,242.447
