Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.917136,True,stop,1662,0.168037,41,0.304028,134.856,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.765189,True,stop,1662,0.025934,41,0.302556,135.5121,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.76885,True,stop,1662,0.025536,41,0.302944,135.3385,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.774381,True,stop,1662,0.025722,41,0.303725,134.9905,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.761342,True,stop,1662,0.025683,41,0.302574,135.504,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.759243,True,stop,1662,0.02547,41,0.302852,135.3797,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.75045,True,stop,1662,0.025299,41,0.302895,135.3604,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.776949,True,stop,1662,0.025825,41,0.30262,135.4834,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.761519,True,stop,1662,0.025676,41,0.303006,135.3109,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.77556,True,stop,1662,0.025924,41,0.303387,135.1409,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.761756,True,stop,1662,0.025439,41,0.303099,135.2693,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.769135,True,stop,1662,0.025502,41,0.303428,135.1227,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.76785,True,stop,1662,0.025745,41,0.302678,135.4575,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
14,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.0,0.772978,True,stop,1662,0.025406,41,0.302529,135.5242,"```lambda-dcs
Actor ⊓ µx.Father.Money.GreaterThan.sum((λy.count(R[DirectedBy].y)).argmax(Director, Money).Money)
```"
