Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.802228,True,stop,1658,0.183947,26,0.192468,135.0874,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.659813,True,stop,1658,0.026148,26,0.192282,135.2181,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.66048,True,stop,1658,0.026107,26,0.192377,135.1513,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.658549,True,stop,1658,0.02597,26,0.19212,135.3321,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.669167,True,stop,1658,0.027285,26,0.192233,135.2525,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.651392,True,stop,1658,0.025778,26,0.192455,135.0965,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.653656,True,stop,1658,0.02592,26,0.192273,135.2244,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.654938,True,stop,1658,0.025643,26,0.1915,135.7702,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.64704,True,stop,1658,0.025735,26,0.191583,135.7114,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.661207,True,stop,1658,0.025413,26,0.191862,135.5141,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.652734,True,stop,1658,0.025686,26,0.194231,133.8612,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.651073,True,stop,1658,0.025914,26,0.191581,135.7128,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.661683,True,stop,1658,0.025608,26,0.191246,135.9506,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.655416,True,stop,1658,0.0257,26,0.192097,135.3483,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
15,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.67344,True,stop,1658,0.025879,26,0.19215,135.311,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
16,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.651275,True,stop,1658,0.026636,26,0.191851,135.5218,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
17,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.667054,True,stop,1658,0.025624,26,0.192157,135.306,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
18,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.656648,True,stop,1658,0.026101,26,0.191233,135.9598,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
19,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.661799,True,stop,1658,0.025735,26,0.191469,135.7922,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
20,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.650656,True,stop,1658,0.02563,26,0.191273,135.9314,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
21,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.657178,True,stop,1658,0.026063,26,0.191492,135.7759,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
22,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.646235,True,stop,1658,0.025816,26,0.191464,135.7958,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
23,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.668278,True,stop,1658,0.043311,26,0.191568,135.722,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
24,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.652811,True,stop,1658,0.025613,26,0.191561,135.727,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
25,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.65254,True,stop,1658,0.025586,26,0.191491,135.7766,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
26,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.650004,True,stop,1658,0.025848,26,0.192323,135.1892,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
27,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.659626,True,stop,1658,0.025744,26,0.191695,135.6321,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
28,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.655984,True,stop,1658,0.025684,26,0.191698,135.63,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
29,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.65956,True,stop,1658,0.025798,26,0.191507,135.7653,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
30,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.663662,True,stop,1658,0.025431,26,0.191297,135.9143,"```lambda-dcs
Footballer ⊓ (λx.count(R[HasAward].x)).GreaterThan.4
```"
