Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.818114,True,stop,1657,0.184018,26,0.192381,135.1485,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.660424,True,stop,1657,0.025881,26,0.191621,135.6845,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.667647,True,stop,1657,0.025776,26,0.191322,135.8966,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.655457,True,stop,1657,0.025878,26,0.191231,135.9612,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.653966,True,stop,1657,0.025617,26,0.191308,135.9065,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.655885,True,stop,1657,0.025726,26,0.191441,135.8121,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.65508,True,stop,1657,0.025626,26,0.191508,135.7646,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.654575,True,stop,1657,0.025963,26,0.191539,135.7426,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.666883,True,stop,1657,0.025712,26,0.191781,135.5713,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.661696,True,stop,1657,0.02569,26,0.191558,135.7291,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
11,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.651925,True,stop,1657,0.025666,26,0.191282,135.925,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
12,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.650728,True,stop,1657,0.025539,26,0.191385,135.8518,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
13,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.664247,True,stop,1657,0.025567,26,0.191368,135.8639,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
14,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.665516,True,stop,1657,0.024403,26,0.192645,134.9633,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
15,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.648204,True,stop,1657,0.025976,26,0.191248,135.9491,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
16,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.658631,True,stop,1657,0.025799,26,0.191189,135.9911,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
17,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.646803,True,stop,1657,0.023866,26,0.191892,135.4929,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
18,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.653266,True,stop,1657,0.025682,26,0.191473,135.7894,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
19,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.65696,True,stop,1657,0.025546,26,0.191309,135.9058,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
20,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.648951,True,stop,1657,0.025561,26,0.191609,135.693,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
21,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.654816,True,stop,1657,0.025474,26,0.192016,135.4054,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
22,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.652629,True,stop,1657,0.025567,26,0.191442,135.8114,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
23,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.667591,True,stop,1657,0.025726,26,0.191708,135.6229,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
24,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.651411,True,stop,1657,0.025721,26,0.191348,135.8781,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
25,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.659604,True,stop,1657,0.025758,26,0.191437,135.8149,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
26,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.667408,True,stop,1657,0.025641,26,0.191449,135.8064,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
27,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.64671,True,stop,1657,0.025627,26,0.191412,135.8327,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
28,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.651843,True,stop,1657,0.025701,26,0.191166,136.0074,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
29,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.644639,True,stop,1657,0.025346,26,0.193241,134.547,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
30,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.645944,True,stop,1657,0.024972,26,0.191287,135.9214,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
