Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.752231,True,stop,1654,0.165388,20,0.148489,134.6901,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.611004,True,stop,1654,0.025601,20,0.147474,135.6171,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.603316,True,stop,1654,0.025561,20,0.147063,135.9961,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.605734,True,stop,1654,0.026008,20,0.147846,135.2759,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.608769,True,stop,1654,0.026073,20,0.146987,136.0665,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.612588,True,stop,1654,0.025446,20,0.147074,135.986,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.607221,True,stop,1654,0.025676,20,0.146979,136.0739,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.596205,True,stop,1654,0.025457,20,0.146974,136.0785,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.610041,True,stop,1654,0.025789,20,0.147603,135.4986,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.607438,True,stop,1654,0.025864,20,0.147628,135.4757,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
