Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.968005,True,stop,1662,0.185674,40,0.298006,134.2255,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.770201,True,stop,1662,0.025457,40,0.293783,136.1549,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.761826,True,stop,1662,0.025708,40,0.293424,136.3215,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.77326,True,stop,1662,0.043904,40,0.293764,136.1637,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.75787,True,stop,1662,0.025699,40,0.293618,136.2314,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.756523,True,stop,1662,0.025617,40,0.29372,136.1841,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.764897,True,stop,1662,0.02578,40,0.293641,136.2208,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.759393,True,stop,1662,0.025789,40,0.293634,136.224,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.754073,True,stop,1662,0.025736,40,0.294236,135.9453,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.750906,True,stop,1662,0.025828,40,0.293478,136.2964,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
11,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.76,True,stop,1662,0.025845,40,0.295145,135.5266,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
12,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.76445,True,stop,1662,0.026245,40,0.294079,136.0179,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
13,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.757771,True,stop,1662,0.025849,40,0.29338,136.3419,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
14,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.745951,True,stop,1662,0.025592,40,0.293789,136.1521,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
15,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.755643,True,stop,1662,0.025836,40,0.296642,134.8427,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
16,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.767268,True,stop,1662,0.025616,40,0.294212,135.9564,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
17,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.760718,True,stop,1662,0.02386,40,0.2952,135.5014,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
18,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.743728,True,stop,1662,0.025694,40,0.29323,136.4117,"```lambda-dcs
King ⊓ LocatedIn.Castile ⊓ HasDaughter.(Person ⊓ Gender.Female ⊓ MarriedTo.(King ⊓ LocatedIn.England))
```"
