Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.6289,0.6289,0.1844,"[0.5922, 0.6672]",0.4,0.9,3,0.6289,0.6289
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.5833,0.5833,0.2984,"[0.5266, 0.6489]",0.3,1.0,3,0.5833,0.5833
Q05,Give me the actors of Matrix and the relationships between them.,90,0.3744,0.3744,0.0815,"[0.3600, 0.3933]",0.3,1.0,3,0.3744,0.3744
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,90,0.7006,0.7006,0.233,"[0.6561, 0.7494]",0.4,1.0,3,0.7006,0.7006
Q08,Give me the height of each actor of Matrix.,90,0.9828,0.9828,0.025,"[0.9778, 0.9878]",0.9,1.0,3,0.9828,0.9828
Q09,Give me the years in which the actors of Matrix got married.,90,0.4683,0.4683,0.1293,"[0.4417, 0.4950]",0.2,0.75,3,0.4683,0.4683
Q10,Give me each of the queens of England together with the list of their residences.,90,0.9956,0.9956,0.0422,"[0.9867, 1.0000]",0.6,1.0,3,0.9956,0.9956
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.5822,0.5822,0.0577,"[0.5705, 0.5939]",0.4,0.85,3,0.5822,0.5822
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8178,0.1318,"[0.7922, 0.8456]",0.7,1.0,3,0.8178,0.8178
Q13,Give me the third-degree relatives of Alfonso X.,90,0.3989,0.3989,0.0183,"[0.3944, 0.4022]",0.3,0.5,3,0.3989,0.3989
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4456,0.4456,0.1172,"[0.4211, 0.4678]",0.2,0.6,3,0.4456,0.4456
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,0.7167,0.7167
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7922,0.7922,0.2765,"[0.7344, 0.8456]",0.3,1.0,3,0.7922,0.7922
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.745,0.745,0.2363,"[0.6983, 0.7911]",0.5,1.0,3,0.745,0.745
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q19,Give me the users who have not married anyone.,90,0.6244,0.6244,0.2183,"[0.5772, 0.6689]",0.4,1.0,3,0.6244,0.6244
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9339,0.9339,0.0622,"[0.9200, 0.9467]",0.85,1.0,3,0.9339,0.9339
Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q22,Tell me the players who earn more than their coach.,90,0.9494,0.9494,0.0709,"[0.9344, 0.9633]",0.85,1.0,3,0.9494,0.9494
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8394,0.8394,0.2051,"[0.7972, 0.8817]",0.5,1.0,3,0.8394,0.8394
Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.8167,0.8167,0.2261,"[0.7689, 0.8628]",0.5,1.0,3,0.8167,0.8167
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,90,0.8,0.8,0.1422,"[0.7700, 0.8300]",0.7,1.0,3,0.8,0.8
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8322,0.8322,0.1728,"[0.7944, 0.8700]",0.5,1.0,3,0.8322,0.8322
Q31,Tell me the average weight of all mammal species.,90,0.7483,0.7483,0.2059,"[0.7055, 0.7928]",0.5,1.0,3,0.7483,0.7483
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7511,0.7511,0.2076,"[0.7105, 0.7928]",0.5,1.0,3,0.7511,0.7511
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8828,0.8828,0.1068,"[0.8611, 0.9028]",0.65,1.0,3,0.8828,0.8828
Q34,Give me the actors of Matrix ordered by height.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3,0.9839,0.9839
Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9094,0.9094,0.1258,"[0.8828, 0.9344]",0.5,1.0,3,0.9094,0.9094
Q37,Give me the fifth king of Spain.,90,0.6222,0.6222,0.2437,"[0.5728, 0.6706]",0.4,1.0,3,0.6222,0.6222
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.65,0.65,0.2133,"[0.6050, 0.6950]",0.5,0.95,3,0.65,0.65
Q39,Give me the footballers who have a French coach.,90,0.9844,0.9844,0.0233,"[0.9794, 0.9889]",0.95,1.0,3,0.9844,0.9844
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.8072,0.8072,0.2254,"[0.7589, 0.8533]",0.5,1.0,3,0.8072,0.8072
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.835,0.835,0.1692,"[0.8000, 0.8678]",0.6,1.0,3,0.835,0.835
Q42,Give me any entity that is related to Javier Bardem.,90,0.9056,0.9056,0.1968,"[0.8611, 0.9444]",0.5,1.0,3,0.9056,0.9056
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3,0.9994,0.9994
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.5661,0.5661,0.2676,"[0.5155, 0.6256]",0.2,1.0,3,0.5661,0.5661
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.5033,0.5033,0.0235,"[0.4989, 0.5078]",0.4,0.6,3,0.5033,0.5033
