Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.690912,True,stop,2907,0.024952,22,0.306722,71.7262,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the core logic of finding a movie via an actor linked to the specific entity res:Oviedo remains identical. The syntax follows SQUALL grammar rules, including the correct use of the 'res:' prefix.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the core logic of finding a movie via an actor linked to the specific entity res:Oviedo remains identical. The syntax follows SQUALL grammar rules, including the correct use of the 'res:' prefix."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,2,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.667547,True,stop,2907,0.018159,22,0.304039,72.3591,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,3,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661884,True,stop,2907,0.018182,22,0.304606,72.2244,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,4,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666858,True,stop,2907,0.01823,22,0.304096,72.3456,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,5,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.660388,True,stop,2907,0.018357,22,0.304442,72.2634,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,6,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.666199,True,stop,2907,0.018139,22,0.304101,72.3444,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,7,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.664718,True,stop,2907,0.018357,22,0.304128,72.338,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,8,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.669727,True,stop,2907,0.015639,22,0.304812,72.1756,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,9,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.660233,True,stop,2907,0.018246,22,0.304288,72.2999,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
squall,10,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,0.661477,True,stop,2907,0.017947,22,0.30411,72.3422,"```squall
Which movie has an actor who has birthplace res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q20,"The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it uses 'birthplace' instead of 'location', the underlying logic of finding a movie via an actor associated with the specific entity res:Oviedo remains identical. The SQUALL syntax and use of the 'res:' prefix are correct."",
  ""score"": 0.95
}
```",Which movie has an actor whose location is res:Oviedo ?,Which movie has an actor who has birthplace res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q20_Give_me_the_movies_in_which_at_least_one_th_false.csv
