Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.936919,True,stop,2930,0.034586,33,0.303998,108.5533,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.910639,True,stop,2930,0.012187,33,0.295727,111.5894,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.914667,True,stop,2930,0.012217,33,0.296077,111.4575,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.896238,True,stop,2930,0.012194,33,0.296356,111.3526,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.900919,True,stop,2930,0.012422,33,0.296311,111.3695,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.907654,True,stop,2930,0.012151,33,0.29578,111.5694,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.910778,True,stop,2930,0.012167,33,0.29603,111.4752,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.912723,True,stop,2930,0.012189,33,0.295921,111.5162,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.901092,True,stop,2930,0.012201,33,0.295799,111.5622,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
squall,10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,0.896252,True,stop,2930,0.012186,33,0.295775,111.5713,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Which university has a funding that is less than or equal to the 10th greatest funding and greater than or equal to the 20th greatest funding ?,Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
