Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.813498,True,stop,1652,0.17828,27,0.198405,136.0853,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.66268,True,stop,1652,0.02544,27,0.198189,136.2336,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.662229,True,stop,1652,0.025144,27,0.197773,136.5202,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.664976,True,stop,1652,0.025795,27,0.197985,136.374,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.649581,True,stop,1652,0.025535,27,0.197732,136.5485,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.660138,True,stop,1652,0.025644,27,0.197991,136.3698,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.657858,True,stop,1652,0.025414,27,0.198508,136.0147,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.659278,True,stop,1652,0.025299,27,0.198422,136.0736,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.67066,True,stop,1652,0.025374,27,0.197962,136.3898,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.667276,True,stop,1652,0.025803,27,0.198072,136.3141,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.659143,True,stop,1652,0.025389,27,0.198243,136.1965,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.0,0.650849,True,stop,1652,0.025626,27,0.198589,135.9592,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
