Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.948982,True,stop,1654,0.183236,44,0.323417,136.0473,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.782108,True,stop,1654,0.025732,44,0.321762,136.747,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.792517,True,stop,1654,0.025629,44,0.322488,136.4392,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.775021,True,stop,1654,0.025291,44,0.322282,136.5264,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.795377,True,stop,1654,0.02542,44,0.322705,136.3474,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.778484,True,stop,1654,0.025356,44,0.322522,136.4248,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.786818,True,stop,1654,0.025701,44,0.323263,136.1121,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.7929,True,stop,1654,0.025849,44,0.325177,135.3109,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.775704,True,stop,1654,0.025361,44,0.322447,136.4565,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.0,0.784559,True,stop,1654,0.025788,44,0.322675,136.3601,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```"
