Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.849117,True,stop,1649,0.162727,34,0.249588,136.2245,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.707415,True,stop,1649,0.025426,34,0.24918,136.4475,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.719394,True,stop,1649,0.025345,34,0.248601,136.7653,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.705184,True,stop,1649,0.025731,34,0.24882,136.645,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.701639,True,stop,1649,0.025354,34,0.248815,136.6477,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.707697,True,stop,1649,0.025324,34,0.248965,136.5654,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.707618,True,stop,1649,0.025646,34,0.249437,136.307,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.705431,True,stop,1649,0.025508,34,0.249393,136.331,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.712822,True,stop,1649,0.025524,34,0.248955,136.5709,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.703582,True,stop,1649,0.025654,34,0.248697,136.7125,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.715835,True,stop,1649,0.025743,34,0.250162,135.9119,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.715155,True,stop,1649,0.025576,34,0.249097,136.493,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.704756,True,stop,1649,0.025495,34,0.248814,136.6483,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.705211,True,stop,1649,0.025682,34,0.248784,136.6647,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
15,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.71595,True,stop,1649,0.025545,34,0.249002,136.5451,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
16,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.704581,True,stop,1649,0.025426,34,0.249234,136.418,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
17,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.712485,True,stop,1649,0.025756,34,0.249072,136.5067,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
18,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.702745,True,stop,1649,0.023735,34,0.249741,136.141,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
19,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.705243,True,stop,1649,0.025313,34,0.248999,136.5467,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
20,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.716957,True,stop,1649,0.025566,34,0.249002,136.5451,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
21,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.7091,True,stop,1649,0.025504,34,0.249058,136.5144,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
22,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.705807,True,stop,1649,0.025507,34,0.249369,136.3441,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
23,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.70778,True,stop,1649,0.025438,34,0.248766,136.6746,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
24,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.0,0.704037,True,stop,1649,0.025524,34,0.248843,136.6323,"```lambda-calculus
λx.footballer(x) ∧ >(count(λy.award(y) ∧ won(x, y)), 4)
```"
