Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.863743,True,stop,1649,0.163526,35,0.25739,135.9804,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.723703,True,stop,1649,0.025192,35,0.256436,136.4863,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.714084,True,stop,1649,0.025395,35,0.256558,136.4214,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.72735,True,stop,1649,0.023956,35,0.256932,136.2228,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.713544,True,stop,1649,0.025358,35,0.256538,136.432,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.718369,True,stop,1649,0.02359,35,0.256717,136.3369,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.710028,True,stop,1649,0.023674,35,0.257054,136.1582,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.733452,True,stop,1649,0.028733,35,0.257093,136.1375,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.710238,True,stop,1649,0.025634,35,0.256591,136.4038,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.721614,True,stop,1649,0.025508,35,0.256738,136.3257,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.721862,True,stop,1649,0.024762,35,0.258549,135.3709,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.719785,True,stop,1649,0.024495,35,0.256541,136.4304,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.728865,True,stop,1649,0.025561,35,0.256337,136.539,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.716771,True,stop,1649,0.025314,35,0.256881,136.2499,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.711141,True,stop,1649,0.025571,35,0.256656,136.3693,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.731273,True,stop,1649,0.025539,35,0.25627,136.5747,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.722889,True,stop,1649,0.025473,35,0.256763,136.3125,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.716762,True,stop,1649,0.025778,35,0.256689,136.3518,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
19,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.72244,True,stop,1649,0.025839,35,0.25702,136.1762,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
20,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.722825,True,stop,1649,0.025437,35,0.256267,136.5763,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
21,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.722556,True,stop,1649,0.023621,35,0.257043,136.164,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
22,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.717388,True,stop,1649,0.025428,35,0.256783,136.3019,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
23,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.72581,True,stop,1649,0.02556,35,0.257491,135.9271,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
24,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.720279,True,stop,1649,0.025321,35,0.2566,136.3991,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
25,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.725769,True,stop,1649,0.025252,35,0.256749,136.3199,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
26,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.711293,True,stop,1649,0.025729,35,0.256564,136.4182,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
27,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.72025,True,stop,1649,0.025471,35,0.256847,136.2679,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
28,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.720854,True,stop,1649,0.025523,35,0.256421,136.4943,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
29,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.708166,True,stop,1649,0.025858,35,0.256808,136.2886,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
30,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.0,0.724264,True,stop,1649,0.026017,35,0.257388,135.9815,"```lambda-calculus
∃x.(person(x) ∧ (worked_with(x, meryl_streep) ∧ worked_with(x, eastwood)))
```"
