Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.778889,True,stop,1645,0.163621,25,0.183698,136.0929,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.645203,True,stop,1645,0.023591,25,0.183881,135.9575,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.652603,True,stop,1645,0.023625,25,0.18334,136.3587,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.635628,True,stop,1645,0.02573,25,0.182911,136.6785,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.653733,True,stop,1645,0.025329,25,0.182681,136.8506,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.648288,True,stop,1645,0.02541,25,0.182833,136.7368,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.635435,True,stop,1645,0.025371,25,0.183456,136.2725,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.651169,True,stop,1645,0.025487,25,0.1827,136.8363,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.645005,True,stop,1645,0.025418,25,0.182803,136.7592,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.641575,True,stop,1645,0.025362,25,0.183063,136.565,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.641245,True,stop,1645,0.025315,25,0.182602,136.9098,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.645581,True,stop,1645,0.023714,25,0.183877,135.9605,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.637482,True,stop,1645,0.025157,25,0.182716,136.8244,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.656971,True,stop,1645,0.025554,25,0.182885,136.6979,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.650575,True,stop,1645,0.025545,25,0.18275,136.7989,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.641348,True,stop,1645,0.025535,25,0.182755,136.7952,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.647465,True,stop,1645,0.025338,25,0.182654,136.8708,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.646734,True,stop,1645,0.025792,25,0.182686,136.8468,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.640107,True,stop,1645,0.025383,25,0.182757,136.7937,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.642493,True,stop,1645,0.025502,25,0.183486,136.2502,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.643355,True,stop,1645,0.025595,25,0.182653,136.8716,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.65474,True,stop,1645,0.02527,25,0.182727,136.8161,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.652191,True,stop,1645,0.025515,25,0.183029,136.5904,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.652741,True,stop,1645,0.025231,25,0.182864,136.7136,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.637091,True,stop,1645,0.025217,25,0.183315,136.3773,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.633303,True,stop,1645,0.025309,25,0.182957,136.6441,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
27,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.655821,True,stop,1645,0.025619,25,0.182722,136.8199,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
28,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.640774,True,stop,1645,0.025505,25,0.183131,136.5143,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
29,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.632678,True,stop,1645,0.025629,25,0.182631,136.888,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
30,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.643765,True,stop,1645,0.025268,25,0.182791,136.7682,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
