Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.792842,True,stop,1648,0.163283,29,0.213138,136.0621,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.67778,True,stop,1648,0.025314,29,0.212357,136.5625,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.676178,True,stop,1648,0.025425,29,0.212305,136.5959,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.672871,True,stop,1648,0.025429,29,0.212852,136.2449,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.663842,True,stop,1648,0.024956,29,0.214961,134.9082,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.673297,True,stop,1648,0.025873,29,0.212815,136.2686,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.669721,True,stop,1648,0.025522,29,0.212438,136.5104,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.664537,True,stop,1648,0.02555,29,0.212339,136.5741,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.686182,True,stop,1648,0.025758,29,0.21265,136.3743,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.666499,True,stop,1648,0.025302,29,0.212414,136.5258,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
11,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.677987,True,stop,1648,0.025801,29,0.212304,136.5966,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
12,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.675148,True,stop,1648,0.025451,29,0.212486,136.4796,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
13,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.676995,True,stop,1648,0.02577,29,0.21224,136.6378,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
14,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.670474,True,stop,1648,0.025446,29,0.212687,136.3506,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
15,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.670417,True,stop,1648,0.025949,29,0.21219,136.67,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
16,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.672341,True,stop,1648,0.025686,29,0.21265,136.3743,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
17,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.67843,True,stop,1648,0.02549,29,0.212438,136.5104,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
18,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.669904,True,stop,1648,0.025825,29,0.212642,136.3795,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
19,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.666466,True,stop,1648,0.025664,29,0.212628,136.3884,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
20,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,0.684207,True,stop,1648,0.025519,29,0.21241,136.5284,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
