Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.756366,True,stop,2911,0.024803,28,0.393712,71.118,"```squall
Which footballer has a salary greater than every salary of player of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q23,"The Candidate captures the core semantic intent (comparing salaries against a group) and uses the correct 'res:' prefix for the entity. However, it fails to use the correct SQUALL syntax for comparing against a set of values; while 'every' is used, the Ground Truth correctly identifies that the comparison must be against the 'maximum salary' to logically represent 'more than all'. Additionally, the Candidate misses the plural '-s' suffix on the class 'player', which is required by the grammar.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent (comparing salaries against a group) and uses the correct 'res:' prefix for the entity. However, it fails to use the correct SQUALL syntax for comparing against a set of values; while 'every' is used, the Ground Truth correctly identifies that the comparison must be against the 'maximum salary' to logically represent 'more than all'. Additionally, the Candidate misses the plural '-s' suffix on the class 'player', which is required by the grammar."",
  ""score"": 0.75
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.75702,True,stop,2911,0.018159,29,0.405405,71.5334,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.760821,True,stop,2911,0.018283,29,0.405438,71.5276,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.761845,True,stop,2911,0.018447,29,0.405493,71.5179,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.768568,True,stop,2911,0.018435,29,0.406301,71.3757,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.766667,True,stop,2911,0.018218,29,0.405525,71.5122,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.76971,True,stop,2911,0.018262,29,0.40563,71.4937,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.769746,True,stop,2911,0.01784,29,0.40547,71.5219,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.756832,True,stop,2911,0.018241,29,0.405732,71.4758,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
squall,10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,0.762042,True,stop,2911,0.018252,29,0.405465,71.5228,"```squall
Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q23,"The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While the Ground Truth uses 'the maximum salary' and the Candidate uses 'every salary', both express the same logical constraint (universal quantification). The Candidate correctly applies the 'res:' prefix, uses proper SQUALL syntax for comparison, and maintains the correct class/property structure."",
  ""score"": 1.0
}
```",Which footballer has a salary greater than the maximum salary of the player-s of res:Rayo_Vallecano ?,Which footballer has a salary greater than every salary of player-s of res:Rayo_Vallecano ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
