Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.602173,True,stop,2907,0.024932,17,0.235689,72.1289,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and class/property usage are correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and class/property usage are correct."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,2,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.593104,True,stop,2907,0.017995,17,0.231925,73.2996,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,3,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.593287,True,stop,2907,0.018453,17,0.231802,73.3385,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,4,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.590834,True,stop,2907,0.018104,17,0.231877,73.3147,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,5,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.586794,True,stop,2907,0.018107,17,0.231898,73.3081,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,6,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.588026,True,stop,2907,0.018048,17,0.231791,73.3419,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,7,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.590204,True,stop,2907,0.018237,17,0.231624,73.3948,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,8,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.592887,True,stop,2907,0.018591,17,0.232185,73.2175,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,9,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.589542,True,stop,2907,0.018183,17,0.231792,73.3416,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
squall,10,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.0,0.589079,True,stop,2907,0.018136,17,0.231612,73.3986,"```squall
Which footballer has at least 5 award-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q24,"The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it rephrases 'more than 4' as 'at least 5', the logical constraint on the integer value remains identical for discrete entities like awards. The SQUALL grammar and syntax are correctly applied."",
  ""score"": 1.0
}
```",Which footballer has won more than 4 award-s ?,Which footballer has at least 5 award-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q24_Tell_me_the_footballers_who_have_won_mor_th_false.csv
