Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,11.369,0.0627,"[11.3496, 11.3923]",146.2945,True,True,11.3468,11.4265,11.4722
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,21.4127,0.1007,"[21.3785, 21.4532]",146.9255,True,True,21.388,21.5268,21.6164
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,8.03,0.0592,"[8.0091, 8.0534]",147.9576,True,True,8.0151,8.1254,8.1557
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,14.8633,0.0598,"[14.8435, 14.8844]",146.5155,True,True,14.8434,14.9345,14.9397
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,16.0296,0.0805,"[15.9996, 16.0597]",146.0764,True,True,16.0229,16.1375,16.1535
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,3.4735,0.0402,"[3.4609, 3.4883]",148.4772,True,True,3.4623,3.4959,3.5551
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,5.4713,0.0298,"[5.4628, 5.4831]",147.4613,True,True,5.4677,5.4894,5.496
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1412,0.0269,"[3.1338, 3.1520]",148.3607,True,True,3.1384,3.1511,3.1612
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1776,0.0352,"[3.1672, 3.1912]",148.2344,True,True,3.1707,3.1864,3.255
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,18.7264,0.0864,"[18.6942, 18.7587]",145.3215,True,True,18.7244,18.803,18.8791
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,19.4221,0.0819,"[19.3915, 19.4527]",145.7038,True,True,19.3982,19.5255,19.536
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,14.0952,0.1089,"[14.0604, 14.1357]",146.2088,True,True,14.0653,14.1409,14.3159
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6265,0.0903,"[21.5928, 21.6603]",145.389,True,True,21.6197,21.7569,21.8027
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6727,0.0405,"[2.6600, 2.6868]",147.845,True,True,2.6653,2.6859,2.7563
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,6.0068,0.0413,"[5.9939, 6.0226]",148.6836,True,True,5.9982,6.022,6.1046
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,20.553,0.0802,"[20.5257, 20.5795]",147.2039,True,True,20.5333,20.6659,20.6894
