Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.8667,0.8667,0.1033,"[0.8456, 0.8872]",0.75,1.0,3,0.8667,0.8667
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.7833,0.7833,0.2733,"[0.7261, 0.8394]",0.4,1.0,3,0.7833,0.7833
Q05,Give me the actors of Matrix and the relationships between them.,90,0.3678,0.3678,0.0946,"[0.3489, 0.3867]",0.3,0.5,3,0.3678,0.3678
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,0.8333,0.8333
Q08,Give me the height of each actor of Matrix.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q09,Give me the years in which the actors of Matrix got married.,90,0.5828,0.5828,0.1178,"[0.5583, 0.6078]",0.5,0.75,3,0.5828,0.5828
Q10,Give me each of the queens of England together with the list of their residences.,90,0.5733,0.5733,0.3338,"[0.5033, 0.6400]",0.2,1.0,3,0.5733,0.5733
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.7094,0.7094,0.2991,"[0.6472, 0.7733]",0.3,1.0,3,0.7094,0.7094
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3,0.7489,0.7489
