Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.782149,True,stop,1721,0.024362,31,0.429499,72.1771,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y)
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.897526,True,stop,1721,0.017278,40,0.553121,72.3169,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.89147,True,stop,1721,0.017191,40,0.554449,72.1437,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.889753,True,stop,1721,0.017349,40,0.553098,72.3199,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.90098,True,stop,1721,0.0172,40,0.55387,72.2191,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.898055,True,stop,1721,0.017294,40,0.553092,72.3207,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.895886,True,stop,1721,0.017209,40,0.553032,72.3285,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.882908,True,stop,1721,0.017291,40,0.553052,72.3259,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.916493,True,stop,1721,0.017322,40,0.553285,72.2955,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.90436,True,stop,1721,0.017302,40,0.553207,72.3057,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.898336,True,stop,1721,0.01729,40,0.553001,72.3326,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.905475,True,stop,1721,0.017392,40,0.553169,72.3106,"```lambda-calculus
λxλy.interaction(x, y) ∧ person(y) ∧ ¬spanish(y) ∧ = (person(x), marta)
```"
