Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.016532,True,stop,1717,0.023852,46,0.641721,71.6822,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
2,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.992567,True,stop,1717,0.017285,46,0.637975,72.1031,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
3,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.989694,True,stop,1717,0.017371,46,0.639605,71.9194,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
4,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.000365,True,stop,1717,0.017437,46,0.638114,72.0874,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
5,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.994986,True,stop,1717,0.017239,46,0.638179,72.0801,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
6,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.989401,True,stop,1717,0.017377,46,0.638157,72.0826,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
7,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.979196,True,stop,1717,0.017233,46,0.638943,71.9939,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
8,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.999547,True,stop,1717,0.017378,46,0.638225,72.0749,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
9,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.983198,True,stop,1717,0.01738,46,0.6382,72.0777,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
10,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.986037,True,stop,1717,0.017355,46,0.638981,71.9896,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
11,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.989232,True,stop,1717,0.01738,46,0.638413,72.0537,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
12,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.990973,True,stop,1717,0.017383,46,0.638019,72.0982,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
13,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.984257,True,stop,1717,0.017377,46,0.638281,72.0686,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
14,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.988266,True,stop,1717,0.017237,46,0.63827,72.0698,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
15,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.993021,True,stop,1717,0.01738,46,0.638343,72.0616,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
16,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.989826,True,stop,1717,0.017421,46,0.638296,72.0669,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
17,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.99964,True,stop,1717,0.017325,46,0.638254,72.0716,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
18,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.991929,True,stop,1717,0.017283,46,0.639243,71.9601,"```lambda-calculus
λx.actor(x) ∧ >(count(λy.movie(y) ∧ role_in(x, y) ∧ title(y, ""Matrix"")), 0)
```"
