Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.806511,True,stop,1726,0.024151,32,0.445175,71.8818,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.794578,True,stop,1726,0.017203,32,0.440797,72.5958,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.797443,True,stop,1726,0.019615,32,0.441424,72.4927,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.795485,True,stop,1726,0.017307,32,0.440841,72.5885,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.787634,True,stop,1726,0.017435,32,0.441707,72.4462,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.795237,True,stop,1726,0.015151,32,0.441986,72.4005,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.800912,True,stop,1726,0.017317,32,0.441,72.5624,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.792484,True,stop,1726,0.017515,32,0.440502,72.6444,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.794295,True,stop,1726,0.017179,32,0.440531,72.6396,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.785116,True,stop,1726,0.017294,32,0.440529,72.6399,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.788503,True,stop,1726,0.017383,32,0.440446,72.6536,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.797187,True,stop,1726,0.01755,32,0.441587,72.4659,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.794527,True,stop,1726,0.01735,32,0.440871,72.5836,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
14,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.791747,True,stop,1726,0.017247,32,0.440897,72.5793,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
15,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.789884,True,stop,1726,0.017341,32,0.440942,72.5719,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
16,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.792554,True,stop,1726,0.01722,32,0.441436,72.4907,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
17,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.789916,True,stop,1726,0.015182,32,0.442044,72.391,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
18,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.783865,True,stop,1726,0.015167,32,0.441889,72.4164,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
19,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.790525,True,stop,1726,0.015183,32,0.441727,72.4429,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
20,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.791577,True,stop,1726,0.01729,32,0.440934,72.5732,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
21,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.788538,True,stop,1726,0.01724,32,0.440717,72.609,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
22,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.792048,True,stop,1726,0.017312,32,0.440948,72.5709,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
23,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.791314,True,stop,1726,0.01513,32,0.441831,72.4259,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
24,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.793604,True,stop,1726,0.017298,32,0.441025,72.5582,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
25,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.792143,True,stop,1726,0.017132,32,0.441146,72.5383,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
26,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.779773,True,stop,1726,0.015144,32,0.441731,72.4423,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
27,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.789123,True,stop,1726,0.017327,32,0.44099,72.564,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
28,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.787646,True,stop,1726,0.016616,32,0.44087,72.5838,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
29,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.783648,True,stop,1726,0.017158,32,0.44073,72.6068,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
30,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.79451,True,stop,1726,0.017172,32,0.44098,72.5656,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```"
