Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.543934,True,stop,6627,0.184143,129,0.895958,143.98,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.408006,True,stop,6627,0.026525,129,0.897223,143.777,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.387646,True,stop,6627,0.02416,129,0.896548,143.8852,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.392676,True,stop,6627,0.02565,129,0.898283,143.6073,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.396494,True,stop,6627,0.023896,129,0.896638,143.8708,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.433564,True,stop,6627,0.025479,129,0.934898,137.983,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.463133,True,stop,6627,0.026671,129,0.959067,134.5057,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.461011,True,stop,6627,0.026726,129,0.957866,134.6744,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.480808,True,stop,6627,0.028915,129,0.959262,134.4784,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.455918,True,stop,6627,0.026525,129,0.961876,134.1129,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
11,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,1.470917,True,stop,6627,0.026832,129,0.958615,134.5691,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]
```"
