Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.478502,True,stop,6629,0.191233,250,1.81044,138.088,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.215734,True,stop,6629,0.023305,250,1.722943,145.1006,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.237253,True,stop,6629,0.025725,250,1.723629,145.0428,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.196033,True,stop,6629,0.02537,250,1.724079,145.005,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.332739,True,stop,6629,0.02685,250,1.844005,135.5745,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.326753,True,stop,6629,0.026766,250,1.845792,135.4432,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.327722,True,stop,6629,0.026802,250,1.847533,135.3156,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.349587,True,stop,6629,0.026983,250,1.847413,135.3244,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.348087,True,stop,6629,0.025824,250,1.848167,135.2692,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,2.325399,True,stop,6629,0.02676,250,1.844849,135.5124,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Queen""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
            ""operator"": ""="",
            ""right"": ""Queen""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    }
  }
]
```"
