Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.518,0.089,"[-0.2813, 1.3173]",104.503,True,True,0.518,0.5683,0.5746
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.5555,0.0405,"[0.1916, 0.9194]",103.3325,True,True,0.5555,0.5784,0.5813
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.5499,0.0573,"[0.0353, 1.0645]",102.472,True,True,0.5499,0.5823,0.5864
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.5989,0.0546,"[0.1087, 1.0892]",104.0899,True,True,0.5989,0.6298,0.6337
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.7206,0.0625,"[0.1594, 1.2817]",104.3226,True,True,0.7206,0.7559,0.7603
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.5129,0.0427,"[0.1288, 0.8969]",105.2875,True,True,0.5129,0.537,0.5401
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.5277,0.0502,"[0.0770, 0.9784]",106.6323,True,True,0.5277,0.5561,0.5596
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.4893,0.033,"[0.1926, 0.7861]",105.482,True,True,0.4893,0.508,0.5104
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.5309,0.0544,"[0.0423, 1.0195]",103.1857,True,True,0.5309,0.5617,0.5655
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.5711,0.049,"[0.1311, 1.0110]",103.9997,True,True,0.5711,0.5988,0.6022
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.7214,0.0501,"[0.2712, 1.1716]",101.3951,True,True,0.7214,0.7498,0.7533
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.5263,0.0523,"[0.0567, 0.9960]",104.5688,True,True,0.5263,0.5559,0.5596
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.5177,0.0394,"[0.1636, 0.8717]",104.8947,True,True,0.5177,0.5399,0.5427
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.4862,0.046,"[0.0727, 0.8997]",103.4201,True,True,0.4862,0.5122,0.5155
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.6169,0.0212,"[0.4268, 0.8070]",102.3258,True,True,0.6169,0.6289,0.6304
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.4946,0.0467,"[0.0750, 0.9143]",105.1546,True,True,0.4946,0.5211,0.5244
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.5419,0.0402,"[0.1806, 0.9033]",103.9086,True,True,0.5419,0.5647,0.5675
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.5696,0.0194,"[0.3951, 0.7441]",105.8606,True,True,0.5696,0.5806,0.5819
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.4639,0.0393,"[0.1107, 0.8171]",104.3161,True,True,0.4639,0.4862,0.4889
