Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SQUALL,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,0.9944,0.9944,0.0527,"[0.9833, 1.0000]",0.5,1.0,3,0.9944,0.9944
Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3,0.7994,0.7994
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.5833,0.5833,0.2607,"[0.5344, 0.6383]",0.4,0.95,3,0.5833,0.5833
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,90,0.3322,0.3322,0.047,"[0.3222, 0.3422]",0.3,0.4,3,0.3322,0.3322
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,90,0.8656,0.8656,0.104,"[0.8450, 0.8861]",0.75,1.0,3,0.8656,0.8656
Q08,Give me the height of each actor of Matrix.,90,0.9161,0.9161,0.1182,"[0.8911, 0.9395]",0.75,1.0,3,0.9161,0.9161
Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6833,0.6833,0.3492,"[0.6100, 0.7578]",0.2,1.0,3,0.6833,0.6833
Q13,Give me the third-degree relatives of Alfonso X.,90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3,0.4333,0.4333
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.8672,0.8672,0.1034,"[0.8450, 0.8894]",0.75,1.0,3,0.8672,0.8672
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.7,0.7,0.2463,"[0.6533, 0.7500]",0.4,1.0,3,0.7,0.7
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9822,0.9822,0.0273,"[0.9767, 0.9872]",0.85,1.0,3,0.9822,0.9822
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.915,0.915,0.1219,"[0.8900, 0.9389]",0.6,1.0,3,0.915,0.915
Q19,Give me the users who have not married anyone.,90,0.8167,0.8167,0.2261,"[0.7689, 0.8617]",0.5,1.0,3,0.8167,0.8167
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9806,0.9806,0.0341,"[0.9728, 0.9872]",0.75,1.0,3,0.9806,0.9806
Q21,Give me the movies in which all the actors are American.,90,0.75,0.75,0.2564,"[0.6983, 0.8000]",0.4,1.0,3,0.75,0.75
Q22,Tell me the footballers who earn more than their coach.,90,0.945,0.945,0.0912,"[0.9267, 0.9617]",0.4,1.0,3,0.945,0.945
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.9972,0.9972,0.0264,"[0.9917, 1.0000]",0.75,1.0,3,0.9972,0.9972
Q24,Tell me the footballers who have won more than 4 awards.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.9494,0.9494,0.0421,"[0.9411, 0.9578]",0.85,1.0,3,0.9494,0.9494
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q28,Tell me the salary of the lowest-paid actor.,90,0.8011,0.8011,0.2159,"[0.7567, 0.8434]",0.5,1.0,3,0.8011,0.8011
Q29,Tell me the height of the tallest Argentine player.,90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3,0.65,0.65
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8678,0.8678,0.1026,"[0.8461, 0.8906]",0.75,1.0,3,0.8678,0.8678
Q31,Tell me the average weight of all mammal species.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.45,0.45,0.0543,"[0.4383, 0.4608]",0.375,0.5,3,0.45,0.45
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,90,0.5333,0.5333,0.0474,"[0.5233, 0.5433]",0.5,0.6,3,0.5333,0.5333
Q35,Give me the 5 highest-paid directors.,90,0.65,0.65,0.2286,"[0.6044, 0.6972]",0.4,0.95,3,0.65,0.65
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2025,0.2025,0.0237,"[0.2000, 0.2075]",0.2,0.425,3,0.2025,0.2025
Q37,Give me the fifth king of Spain.,90,0.8494,0.8494,0.109,"[0.8278, 0.8728]",0.75,1.0,3,0.8494,0.8494
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,90,0.7828,0.7828,0.1661,"[0.7461, 0.8183]",0.6,1.0,3,0.7828,0.7828
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7928,0.7928,0.1699,"[0.7589, 0.8272]",0.4,1.0,3,0.7928,0.7928
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.715,0.715,0.1571,"[0.6816, 0.7461]",0.4,0.85,3,0.715,0.715
Q42,Give me any entity that is related to Javier Bardem.,90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3,0.95,0.95
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,0.9167,0.9167
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.6667,0.6667,0.2607,"[0.6117, 0.7156]",0.3,0.85,3,0.6667,0.6667
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.3667,0.3667,0.0474,"[0.3567, 0.3756]",0.3,0.4,3,0.3667,0.3667
