Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.152419,True,stop,1693,0.037813,59,0.532935,110.7077,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.125452,True,stop,1693,0.011366,59,0.526995,111.9555,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.136003,True,stop,1693,0.012201,59,0.527585,111.8303,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.128992,True,stop,1693,0.011447,59,0.527226,111.9065,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.122884,True,stop,1693,0.011398,59,0.526924,111.9706,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.126857,True,stop,1693,0.011644,59,0.527508,111.8466,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.120593,True,stop,1693,0.011381,59,0.527239,111.9037,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.119785,True,stop,1693,0.011647,59,0.527271,111.8969,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.146873,True,stop,1693,0.011393,59,0.527065,111.9407,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.121317,True,stop,1693,0.011384,59,0.526888,111.9783,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.130718,True,stop,1693,0.011445,59,0.527023,111.9496,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.133641,True,stop,1693,0.011578,59,0.527094,111.9345,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,1.124399,True,stop,1693,0.011446,59,0.527584,111.8305,"```lambda-dcs
(SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Sydney) ⊔ (SalesData <0xE2><0x8A><0x93> Product.Mice <0xE2><0x8A><0x93> Location.Austin <0xE2><0x8A><0x93> Amount.GreaterThan.100)
```"
