Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.954563,True,stop,1684,0.097869,30,0.247336,121.2925,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
2,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.825213,True,stop,1684,0.010961,30,0.242414,123.7552,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
3,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.826932,True,stop,1684,0.010754,30,0.243683,123.1108,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
4,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.817644,True,stop,1684,0.010734,30,0.240821,124.5739,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
5,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.860631,True,stop,1684,0.010858,30,0.242216,123.8564,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
6,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.848708,True,stop,1684,0.011154,30,0.242525,123.6986,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
7,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.847289,True,stop,1684,0.010862,30,0.243331,123.2889,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
8,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.841673,True,stop,1684,0.011013,30,0.241809,124.0649,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
9,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.837978,True,stop,1684,0.010823,30,0.240654,124.6603,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
10,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.812381,True,stop,1684,0.01098,30,0.241807,124.0659,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
11,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.841117,True,stop,1684,0.010718,30,0.242367,123.7792,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
12,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.847692,True,stop,1684,0.010843,30,0.241742,124.0992,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
13,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.808154,True,stop,1684,0.010998,30,0.241511,124.2179,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
14,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.821911,True,stop,1684,0.010928,30,0.241733,124.1039,"```lambda-dcs
(λx.R[RelatedTo].x) <0xE2><0x8A><0x93> RelatedTo.JavierBardem
```"
