Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.894419,True,stop,1688,0.032935,30,0.276969,108.3154,"```lambda-dcs
(λx.QueenOfEngland <0xE2><0x8A><0x93> (x, R[ResidesIn].x))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.830974,True,stop,1688,0.011596,24,0.210278,114.1346,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.81855,True,stop,1688,0.01137,24,0.210213,114.1699,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.797186,True,stop,1688,0.011375,24,0.209985,114.2939,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.80181,True,stop,1688,0.011406,24,0.210572,113.9753,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.819371,True,stop,1688,0.011352,24,0.209972,114.301,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.813554,True,stop,1688,0.011354,24,0.21013,114.215,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.824902,True,stop,1688,0.011317,24,0.210018,114.2759,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.81401,True,stop,1688,0.011353,24,0.210001,114.2852,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.808611,True,stop,1688,0.011321,24,0.210189,114.1829,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.834165,True,stop,1688,0.011335,24,0.210104,114.2291,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.801389,True,stop,1688,0.011356,24,0.21003,114.2694,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.829085,True,stop,1688,0.011266,24,0.20995,114.3129,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.828773,True,stop,1688,0.011313,24,0.209965,114.3048,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.822635,True,stop,1688,0.011423,24,0.210036,114.2661,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.815352,True,stop,1688,0.011324,24,0.210061,114.2525,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.818753,True,stop,1688,0.010166,24,0.210531,113.9975,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.812539,True,stop,1688,0.011335,24,0.210133,114.2134,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.818264,True,stop,1688,0.011298,24,0.209961,114.3069,"```lambda-dcs
(λx.(QueenOfEngland <0xE2><0x8A><0x93> x).Residences)
```"
