Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.876191,True,stop,1683,0.036671,25,0.226239,110.5026,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX).Equals.3
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.840284,True,stop,1683,0.012363,26,0.22822,113.9252,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.839622,True,stop,1683,0.011271,26,0.227925,114.0726,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.827179,True,stop,1683,0.011294,26,0.227824,114.1232,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.825005,True,stop,1683,0.011318,26,0.227881,114.0946,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.831441,True,stop,1683,0.011389,26,0.228334,113.8683,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.824684,True,stop,1683,0.011292,26,0.227884,114.0931,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.834349,True,stop,1683,0.011317,26,0.227922,114.0741,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.822384,True,stop,1683,0.011351,26,0.228125,113.9726,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.831048,True,stop,1683,0.011366,26,0.22795,114.0601,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.836715,True,stop,1683,0.011393,26,0.228371,113.8498,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.837135,True,stop,1683,0.011337,26,0.228737,113.6677,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.831244,True,stop,1683,0.011628,26,0.228345,113.8628,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.838553,True,stop,1683,0.011378,26,0.228029,114.0206,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.830078,True,stop,1683,0.011346,26,0.228047,114.0116,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.833566,True,stop,1683,0.011302,26,0.227855,114.1077,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.821994,True,stop,1683,0.011413,26,0.227856,114.1072,"```lambda-dcs
(λx.DegreeOfRelation.x.AlfonsoX = 3).Relative
```"
