Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.05,100.0,112.8353,3.9474,3.6198,True,True,111.0931,116.405,118.1502
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.05,100.0,77.8526,0.0681,3.526,True,True,77.8378,77.9243,77.9324
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.05,100.0,78.8822,0.0461,3.5304,True,True,78.8977,78.9094,78.9095
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.05,100.0,74.724,0.288,3.5241,True,True,74.6184,75.0072,75.1188
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.05,100.0,212.7724,271.1871,3.6076,True,True,93.1122,456.0096,576.9434
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.05,100.0,74.8925,0.038,3.6126,True,True,74.8831,74.9293,74.9428
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.05,100.0,81.5437,0.3316,3.619,True,True,81.3976,81.8645,81.9983
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.05,100.0,115.465,0.1198,3.6401,True,True,115.4045,115.5992,115.6208
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.05,100.0,116.9256,3.9542,3.639,True,True,115.199,120.4955,122.2463
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.05,100.0,271.374,66.749,3.5715,True,True,300.481,303.0458,303.8765
