Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.144649,True,stop,1733,0.021921,59,0.795346,74.1816,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the attribute to the actor via an inverse role or direct argument. 3. It incorrectly maps the relationship between the actor and the movie by omitting the necessary predicate (e.g., star-01 or participate-01) present in the ground truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the attribute to the actor via an inverse role or direct argument. 3. It incorrectly maps the relationship between the actor and the movie by omitting the necessary predicate (e.g., star-01 or participate-01) present in the ground truth."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,2,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.152328,True,stop,1733,0.017078,59,0.793846,74.3217,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,3,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.159364,True,stop,1733,0.01739,59,0.824129,71.5907,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,4,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.168349,True,stop,1733,0.017291,59,0.823982,71.6035,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,5,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.162129,True,stop,1733,0.01691,59,0.823724,71.6259,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,6,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.138594,True,stop,1733,0.01517,59,0.825426,71.4782,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,7,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.156098,True,stop,1733,0.017412,59,0.825489,71.4728,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,8,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.177127,True,stop,1733,0.017415,59,0.825214,71.4966,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,9,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.181419,True,stop,1733,0.017437,59,0.824196,71.5849,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,10,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.0,1.18558,True,stop,1733,0.017419,59,0.824385,71.5685,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q34,"The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain.",,"```json
{
  ""rationale"": ""The Candidate fails on several structural levels: 1. It hallucinates a superlative ('most') and an adjective ('tall') which were not present in the original query (the query only asks for ordering, not the 'tallest'). 2. It uses incorrect semantic roles for the 'have-degree-91' relation, attempting to use ':ARG0-of' on the actor instead of linking the degree of height to the actor via an inverse role or direct argument. 3. It incorrectly links the movie directly to the actor without a mediating event like 'star-01' or 'act-in', breaking the semantic chain."",
  ""score"": 0.3
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
