Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.320491,True,stop,1738,0.024003,71,0.961084,73.8749,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while the use of 'originate-01' to represent nationality is semantically acceptable via restructuring, the overall graph fails on PropBank frame accuracy and core argument assignment.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while the use of 'originate-01' to represent nationality is semantically acceptable via restructuring, the overall graph fails on PropBank frame accuracy and core argument assignment."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.306757,True,stop,1738,0.017838,71,0.961153,73.8696,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.303252,True,stop,1738,0.01782,71,0.960228,73.9408,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.309637,True,stop,1738,0.017818,71,0.960308,73.9346,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.284086,True,stop,1738,0.017548,71,0.960328,73.9331,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.317637,True,stop,1738,0.015265,71,0.962208,73.7886,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.309402,True,stop,1738,0.017851,71,0.960669,73.9068,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.314545,True,stop,1738,0.017711,71,0.961074,73.8757,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.310751,True,stop,1738,0.017581,71,0.96063,73.9098,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
nsqa,10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.0,1.294684,True,stop,1738,0.017797,71,0.961129,73.8715,"```amr
(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.5,0.5,Q17,"The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context.",,"```json
{
  ""rationale"": ""The Candidate introduces several structural errors: it uses 'weight-01' (a non-existent PropBank frame, as weight is a concept/noun) instead of 'weigh-01', and it incorrectly uses ':ARG0-of' for the weighing event, which implies the footballer is being weighed by something else rather than performing the action or possessing the attribute. Additionally, while using 'originate-01' is semantically acceptable via inverse roles, the overall graph topology deviates from the standard way of expressing nationality/origin in this context."",
  ""score"": 0.5
}
```","(u / amr-unknown :domain (f / footballer :mod (c / country :name ""Argentina"")) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70) :mod (m / more)))","(u / amr-unknown :domain (f / footballer :ARG1-of (o / originate-01 :ARG1 (a / country :name ""Argentina""))) :ARG0-of (w / weight-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
