Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,0.8333
Q02,Give me the director and actors of any movie from 1990.,90,0.2589,0.2589,0.0568,"[0.2480, 0.2700]",0.2,0.475,3,0.2589,0.2589
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q07,Give me the total salary of the Oviedo football players.,90,0.6578,0.6578,0.3304,"[0.5872, 0.7206]",0.2,1.0,3,0.6578,0.6578
Q08,Give me the height of each actor of Matrix.,90,0.5833,0.5833,0.194,"[0.5417, 0.6239]",0.4,0.85,3,0.5833,0.5833
Q09,Give me the years in which the actors of Matrix got married.,90,0.1822,0.1822,0.0646,"[0.1678, 0.1956]",0.05,0.25,3,0.1822,0.1822
Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6344,0.6344,0.3156,"[0.5678, 0.6972]",0.2,0.95,3,0.6344,0.6344
Q13,Give me the third-degree relatives of Alfonso X.,90,0.2656,0.2656,0.0938,"[0.2467, 0.2844]",0.2,0.4,3,0.2656,0.2656
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
