Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,29.634551,True,stop,1876,2.95073,128,26.166496,4.8918,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""y"",
            ""where"": {
              ""rel"": ""is"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,29.583935,True,stop,1876,2.931853,128,26.126732,4.8992,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""y"",
            ""where"": {
              ""rel"": ""is"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,38.711571,True,stop,1876,2.834846,171,35.309843,4.8428,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Oscar Winner""
          }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""e1"",
            ""where"": {
              ""rel"": ""award"",
              ""to"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
4,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,29.199087,True,stop,1876,2.505434,128,26.150845,4.8947,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""y"",
            ""where"": {
              ""rel"": ""is"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,38.445087,True,stop,1876,2.505568,171,35.327956,4.8404,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Oscar Winner""
          }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""e1"",
            ""where"": {
              ""rel"": ""award"",
              ""to"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,35.487482,True,stop,1876,2.930642,155,31.95549,4.8505,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"" }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""oscar"",
              ""to"": ""x""
            }
          }
        }
      }
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,35.516044,True,stop,1876,2.958347,155,31.984746,4.8461,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"" }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""is"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,29.579791,True,stop,1876,2.945158,128,26.112982,4.9018,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""y"",
            ""where"": {
              ""rel"": ""is"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,49.842448,True,stop,1876,2.952723,223,46.236977,4.823,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Oscar winner""
          }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""e1"",
            ""where"": {
              ""rel"": ""award"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""name"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": ""Oscar""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,qwen3.5:9b,False,0.1,50.167697,True,stop,1876,2.625526,225,46.895302,4.7979,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Oscar winner""
          }
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": ""e1"",
            ""where"": {
              ""rel"": ""award"",
              ""to"": ""e1"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""name"", ""of"": ""e1"" },
                  ""op"": ""="",
                  ""right"": ""Oscar""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
