Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.191263,True,stop,1684,0.034579,61,0.571995,106.6443,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_highest_paid(z, 5), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantification (it treats 'x' as the father of 'y' instead of 'y' being the father of 'x'). Second, it hallucinates an unsupported predicate 'is_highest_paid' and attempts to use a complex logical conjunction inside the 'sum' aggregation, which violates the grammar for higher-order functions that expect a formula/predicate and a numeric term.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantification (it treats 'x' as the father of 'y' instead of 'y' being the father of 'x'). Second, it hallucinates an unsupported predicate 'is_highest_paid' and attempts to use a complex logical conjunction inside the 'sum' aggregation, which violates the grammar for higher-order functions that expect a formula/predicate and a numeric term."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_highest_paid(z, 5), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.193857,True,stop,1684,0.011969,64,0.592532,108.011,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid', which is not part of the provided grammar and fails to correctly implement the logic for selecting a specific subset of entities via valid operators.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid', which is not part of the provided grammar and fails to correctly implement the logic for selecting a specific subset of entities via valid operators."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.194845,True,stop,1684,0.011943,64,0.59027,108.425,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.213348,True,stop,1684,0.0133,64,0.593102,107.9072,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.193503,True,stop,1684,0.011994,64,0.593035,107.9194,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.211665,True,stop,1684,0.011916,64,0.592863,107.9507,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.197623,True,stop,1684,0.011812,64,0.591385,108.2205,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.207866,True,stop,1684,0.011783,64,0.592012,108.1059,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.195949,True,stop,1684,0.011844,64,0.592032,108.1023,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,1.188843,True,stop,1684,0.011762,64,0.590685,108.3488,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q48,"The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it reverses the relationship direction in the existential quantifier (it treats 'x' as the father of 'y' instead of 'y' as the father of 'x'). Second, it hallucinates an unsupported predicate 'is_among_top_5_highest_paid' to handle the logic of the top 5 directors, whereas the Ground Truth correctly uses a summation over all directors. The use of an unsupported operator/predicate breaks the grammar and semantic faithfulness."",
  ""score"": 0.3
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z) ∧ is_among_top_5_highest_paid(z), salary(z))))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
