Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.018195,True,stop,1681,0.036713,50,0.433102,115.4462,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.95,0.95,Q02,"The Candidate is semantically and logically equivalent to the Ground Truth. It correctly uses nested lambda abstractions to bind the three target variables (director, actor, and movie). While it uses different predicate names ('released_in' instead of 'year'), this falls under minor semantic ambiguity/naming variation which does not change the underlying logical structure or type safety. The variable renaming is also alpha-equivalent.",,"```json
{
  ""rationale"": ""The Candidate is semantically and logically equivalent to the Ground Truth. It correctly uses nested lambda abstractions to bind the three target variables (director, actor, and movie). While it uses different predicate names ('released_in' instead of 'year'), this falls under minor semantic ambiguity/naming variation which does not change the underlying logical structure or type safety. The variable renaming is also alpha-equivalent."",
  ""score"": 0.95
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.007277,True,stop,1681,0.011275,50,0.42776,116.888,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.012836,True,stop,1681,0.011175,50,0.427978,116.8284,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.004853,True,stop,1681,0.011107,50,0.42805,116.8088,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.019037,True,stop,1681,0.011251,50,0.428516,116.6818,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.014236,True,stop,1681,0.011397,50,0.42989,116.3088,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.021573,True,stop,1681,0.011135,50,0.42804,116.8115,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.015311,True,stop,1681,0.011667,50,0.428424,116.7068,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.998888,True,stop,1681,0.011192,50,0.428517,116.6815,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.012386,True,stop,1681,0.011275,50,0.428026,116.8153,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,11,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,1.035014,True,stop,1681,0.011123,50,0.429282,116.4736,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
