Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.80163,True,stop,1647,0.179832,26,0.190789,136.2762,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
2,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.643729,True,stop,1647,0.025154,26,0.190249,136.663,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
3,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.649173,True,stop,1647,0.025621,26,0.190207,136.6932,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
4,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.656936,True,stop,1647,0.025163,26,0.19031,136.6192,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
5,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.651835,True,stop,1647,0.025616,26,0.1906,136.4113,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
6,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.658995,True,stop,1647,0.025532,26,0.190611,136.4035,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
7,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.663732,True,stop,1647,0.025962,26,0.192669,134.9465,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
8,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.660844,True,stop,1647,0.025554,26,0.19059,136.4185,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
9,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.651834,True,stop,1647,0.025578,26,0.190222,136.6824,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
10,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.651104,True,stop,1647,0.0255,26,0.190611,136.4035,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
11,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.643119,True,stop,1647,0.025386,26,0.19028,136.6407,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
12,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.652535,True,stop,1647,0.025404,26,0.190267,136.6501,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
13,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.649262,True,stop,1647,0.025426,26,0.190264,136.6522,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
14,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.645013,True,stop,1647,0.025521,26,0.190504,136.4801,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
15,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.65943,True,stop,1647,0.025357,26,0.190267,136.6501,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
16,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.655951,True,stop,1647,0.025449,26,0.191366,135.8653,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
17,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.642907,True,stop,1647,0.025288,26,0.190147,136.7363,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
18,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.656233,True,stop,1647,0.025392,26,0.191133,136.0309,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
19,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.644271,True,stop,1647,0.025387,26,0.190377,136.5711,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
20,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.0,0.650251,True,stop,1647,0.025425,26,0.190213,136.6889,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
