Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.81535,True,stop,1646,0.163962,30,0.219933,136.4052,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.686566,True,stop,1646,0.025248,30,0.219119,136.9119,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.677888,True,stop,1646,0.025427,30,0.223442,134.263,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.680357,True,stop,1646,0.02598,30,0.220531,136.0353,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.68748,True,stop,1646,0.024021,30,0.221575,135.3943,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.67657,True,stop,1646,0.025758,30,0.220626,135.9767,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.687896,True,stop,1646,0.025645,30,0.220235,136.2181,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.686245,True,stop,1646,0.025444,30,0.218946,137.0201,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.679108,True,stop,1646,0.02554,30,0.218874,137.0652,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.678816,True,stop,1646,0.025312,30,0.219125,136.9082,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
