Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.945968,True,stop,1653,0.180949,44,0.323145,136.1618,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.793567,True,stop,1653,0.025826,44,0.32421,135.7145,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.787603,True,stop,1653,0.024366,44,0.322091,136.6074,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.780373,True,stop,1653,0.025562,44,0.321864,136.7037,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.786645,True,stop,1653,0.025567,44,0.322479,136.443,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.7908,True,stop,1653,0.025595,44,0.322036,136.6307,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.79073,True,stop,1653,0.025614,44,0.321805,136.7288,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.791653,True,stop,1653,0.025594,44,0.321777,136.7407,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.79049,True,stop,1653,0.025406,44,0.322134,136.5891,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.0,0.793826,True,stop,1653,0.025398,44,0.322471,136.4464,"```lambda-calculus
λx.king(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z, england) ∧ married(y, z)))
```"
