Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.874214,True,stop,1648,0.163102,36,0.264757,135.9737,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
2,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.720788,True,stop,1648,0.025472,36,0.263213,136.7714,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
3,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.729172,True,stop,1648,0.025694,36,0.263223,136.7662,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
4,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.736949,True,stop,1648,0.025683,36,0.263983,136.3724,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
5,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.739368,True,stop,1648,0.025627,36,0.263045,136.8587,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
6,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.7385,True,stop,1648,0.025366,36,0.263097,136.8317,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
7,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.731051,True,stop,1648,0.02546,36,0.263019,136.8722,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
8,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.725009,True,stop,1648,0.025283,36,0.26369,136.5239,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
9,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.729606,True,stop,1648,0.025375,36,0.263657,136.541,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
10,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.738702,True,stop,1648,0.025514,36,0.263238,136.7584,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
11,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.728517,True,stop,1648,0.025208,36,0.263373,136.6883,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
12,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.731339,True,stop,1648,0.025466,36,0.263049,136.8566,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
13,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,0.723072,True,stop,1648,0.025493,36,0.263981,136.3735,"```lambda-calculus
λy.year(y) ∧ ∃x.(actor(x) ∧ starred_in(x, matrix) ∧ married_at_year(x, y))
```"
