Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.763129,True,stop,1647,0.180575,20,0.146719,136.315,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.609046,True,stop,1647,0.025515,20,0.146236,136.7652,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.604335,True,stop,1647,0.025546,20,0.14642,136.5934,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.60377,True,stop,1647,0.025828,20,0.146726,136.3085,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.601464,True,stop,1647,0.025282,20,0.146611,136.4154,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.607656,True,stop,1647,0.025327,20,0.146329,136.6783,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.60976,True,stop,1647,0.025529,20,0.146327,136.6802,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.593721,True,stop,1647,0.025208,20,0.149045,134.1877,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.614131,True,stop,1647,0.025399,20,0.146474,136.543,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.603678,True,stop,1647,0.0255,20,0.146359,136.6503,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.611043,True,stop,1647,0.025377,20,0.146463,136.5533,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.606706,True,stop,1647,0.02527,20,0.146381,136.6298,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.606386,True,stop,1647,0.025502,20,0.146565,136.4582,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.613031,True,stop,1647,0.025608,20,0.146434,136.5803,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.607299,True,stop,1647,0.025524,20,0.146567,136.4564,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
16,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.605964,True,stop,1647,0.025235,20,0.146482,136.5355,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
