Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.817875,True,stop,1646,0.164865,29,0.213535,135.8091,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
2,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.680745,True,stop,1646,0.025616,29,0.213053,136.1164,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
3,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.662875,True,stop,1646,0.025528,29,0.212282,136.6107,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
4,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.681706,True,stop,1646,0.025751,29,0.212142,136.7009,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
5,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.682759,True,stop,1646,0.02539,29,0.212536,136.4475,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
6,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.675993,True,stop,1646,0.025596,29,0.212159,136.6899,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
7,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.668533,True,stop,1646,0.025652,29,0.212657,136.3698,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
8,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.670612,True,stop,1646,0.025424,29,0.212201,136.6629,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
9,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.665504,True,stop,1646,0.025426,29,0.211968,136.8131,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
10,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.681566,True,stop,1646,0.025697,29,0.212909,136.2084,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
11,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.657011,True,stop,1646,0.025334,29,0.212118,136.7164,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
12,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.680459,True,stop,1646,0.025991,29,0.21212,136.7151,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
13,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.6742,True,stop,1646,0.024895,29,0.21252,136.4577,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
14,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.673001,True,stop,1646,0.025719,29,0.212155,136.6925,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
15,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.676321,True,stop,1646,0.025386,29,0.212064,136.7512,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
16,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.668297,True,stop,1646,0.025427,29,0.21247,136.4899,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
17,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.670125,True,stop,1646,0.025395,29,0.211947,136.8267,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
18,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.678102,True,stop,1646,0.025479,29,0.212044,136.7641,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
