Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.90131,True,stop,1649,0.161519,41,0.301805,135.8493,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.764118,True,stop,1649,0.025146,41,0.299851,136.7346,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762801,True,stop,1649,0.025608,41,0.299941,136.6935,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762441,True,stop,1649,0.025454,41,0.300573,136.4061,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.759542,True,stop,1649,0.025493,41,0.299811,136.7528,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762308,True,stop,1649,0.025386,41,0.299832,136.7432,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.772504,True,stop,1649,0.025722,41,0.299503,136.8935,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.756589,True,stop,1649,0.025484,41,0.299748,136.7816,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.764981,True,stop,1649,0.02547,41,0.300014,136.6603,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.766715,True,stop,1649,0.025706,41,0.300193,136.5788,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.765287,True,stop,1649,0.025256,41,0.299785,136.7647,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762254,True,stop,1649,0.025555,41,0.300043,136.6471,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
13,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.771878,True,stop,1649,0.025559,41,0.299801,136.7574,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
14,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.765948,True,stop,1649,0.025322,41,0.300041,136.648,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
15,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762853,True,stop,1649,0.025848,41,0.300201,136.5752,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
16,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.762482,True,stop,1649,0.025345,41,0.299535,136.8788,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
17,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.754666,True,stop,1649,0.025347,41,0.299602,136.8482,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
18,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.758149,True,stop,1649,0.025464,41,0.299646,136.8281,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
19,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.766259,True,stop,1649,0.025286,41,0.300147,136.5997,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
20,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.770254,True,stop,1649,0.027819,41,0.301358,136.0508,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
21,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.761671,True,stop,1649,0.025823,41,0.299699,136.8039,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
22,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.758495,True,stop,1649,0.025576,41,0.29983,136.7442,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
23,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.767987,True,stop,1649,0.025421,41,0.299666,136.819,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
24,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.760289,True,stop,1649,0.025394,41,0.299755,136.7784,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
25,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.766109,True,stop,1649,0.025355,41,0.299599,136.8496,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
26,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.770374,True,stop,1649,0.025575,41,0.299651,136.8258,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
27,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.764292,True,stop,1649,0.025224,41,0.299915,136.7054,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
28,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.766394,True,stop,1649,0.02546,41,0.299739,136.7857,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
29,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.764118,True,stop,1649,0.025458,41,0.300015,136.6598,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
30,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.765165,True,stop,1649,0.025263,41,0.300229,136.5624,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(person(y) ∧ ¬spanish(y) ∧ participant(x, y))
```"
