Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6034,0.0218,"[0.5976, 0.6122]",150.1702,True,True,0.6012,0.6137,0.6152
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7488,0.0338,"[0.7380, 0.7620]",144.6098,True,True,0.741,0.7734,0.7829
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7686,0.0254,"[0.7630, 0.7786]",136.6738,True,True,0.7642,0.7705,0.7722
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8039,0.0307,"[0.7962, 0.8158]",136.7136,True,True,0.7999,0.8089,0.8104
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6726,0.0285,"[0.6652, 0.6834]",136.8415,True,True,0.666,0.6793,0.6969
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6644,0.0292,"[0.6570, 0.6761]",136.2649,True,True,0.6588,0.67,0.6766
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6753,0.0255,"[0.6689, 0.6849]",136.6487,True,True,0.6711,0.6806,0.686
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.644,0.0239,"[0.6379, 0.6535]",136.9019,True,True,0.6398,0.6513,0.6549
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7332,0.0275,"[0.7264, 0.7437]",136.6989,True,True,0.7293,0.7388,0.7399
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6566,0.0293,"[0.6495, 0.6679]",136.7674,True,True,0.6544,0.661,0.6631
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8903,0.0268,"[0.8837, 0.9009]",136.7331,True,True,0.8864,0.8944,0.9027
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7295,0.0265,"[0.7232, 0.7400]",136.6153,True,True,0.7256,0.7334,0.7378
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6495,0.0254,"[0.6432, 0.6593]",136.6281,True,True,0.6451,0.6548,0.6565
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7981,0.0292,"[0.7907, 0.8097]",136.5174,True,True,0.7934,0.8054,0.8073
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7923,0.0277,"[0.7857, 0.8029]",136.7582,True,True,0.786,0.7951,0.8025
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7967,0.0293,"[0.7894, 0.8082]",136.5172,True,True,0.7912,0.8001,0.8135
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6773,0.024,"[0.6713, 0.6870]",136.5842,True,True,0.6727,0.6793,0.687
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7227,0.0295,"[0.7156, 0.7342]",136.6038,True,True,0.7185,0.7283,0.7313
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6423,0.0286,"[0.6353, 0.6537]",136.4198,True,True,0.638,0.6454,0.6475
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6861,0.0256,"[0.6799, 0.6962]",136.2528,True,True,0.6825,0.6907,0.6939
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6556,0.0284,"[0.6489, 0.6667]",136.475,True,True,0.6507,0.6609,0.6629
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7062,0.0264,"[0.6991, 0.7169]",136.4162,True,True,0.7047,0.7122,0.7166
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.73,0.0299,"[0.7225, 0.7424]",136.1736,True,True,0.7244,0.7378,0.7437
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7137,0.0261,"[0.7077, 0.7239]",136.4984,True,True,0.7077,0.717,0.7183
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.7291,0.0288,"[0.7223, 0.7402]",136.5611,True,True,0.7235,0.7355,0.7365
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6847,0.027,"[0.6784, 0.6958]",136.5791,True,True,0.6794,0.6877,0.6937
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6766,0.0228,"[0.6707, 0.6854]",136.3768,True,True,0.6726,0.6807,0.6853
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6061,0.0243,"[0.6003, 0.6161]",136.9103,True,True,0.601,0.6087,0.6209
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7015,0.0264,"[0.6948, 0.7120]",136.9755,True,True,0.6972,0.708,0.7157
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6435,0.028,"[0.6365, 0.6546]",137.0013,True,True,0.6394,0.6477,0.6539
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6865,0.0249,"[0.6807, 0.6962]",136.6996,True,True,0.6809,0.6883,0.6905
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7882,0.0314,"[0.7806, 0.8004]",136.3891,True,True,0.7839,0.7929,0.7943
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.723,0.027,"[0.7164, 0.7336]",136.6462,True,True,0.717,0.7256,0.7424
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6143,0.0259,"[0.6080, 0.6242]",136.7495,True,True,0.6104,0.6185,0.6229
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6008,0.0256,"[0.5943, 0.6105]",136.6336,True,True,0.5974,0.6058,0.61
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7595,0.0274,"[0.7528, 0.7702]",136.6754,True,True,0.755,0.7658,0.766
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9617,0.0276,"[0.9551, 0.9727]",137.3073,True,True,0.9564,0.9655,0.9717
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7176,0.0302,"[0.7105, 0.7293]",136.8286,True,True,0.7133,0.719,0.7244
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6775,0.0274,"[0.6708, 0.6883]",136.4031,True,True,0.6727,0.6818,0.684
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7908,0.0255,"[0.7847, 0.8005]",136.0168,True,True,0.787,0.7941,0.7999
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7616,0.0254,"[0.7552, 0.7718]",135.9801,True,True,0.7547,0.7722,0.7809
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6112,0.0294,"[0.6044, 0.6224]",136.4614,True,True,0.607,0.6142,0.6155
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7249,0.027,"[0.7185, 0.7356]",136.2802,True,True,0.7212,0.7291,0.7325
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7367,0.0271,"[0.7303, 0.7472]",136.2227,True,True,0.7323,0.7403,0.7463
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7967,0.0277,"[0.7897, 0.8071]",136.3074,True,True,0.7923,0.8016,0.8055
