Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.865434,True,stop,1654,0.180369,36,0.263818,136.4577,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.722959,True,stop,1654,0.025537,36,0.263193,136.7818,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.7186,True,stop,1654,0.025666,36,0.263159,136.7994,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.724452,True,stop,1654,0.025906,36,0.263767,136.4841,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.712592,True,stop,1654,0.025802,36,0.264098,136.313,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.7177,True,stop,1654,0.025319,36,0.263285,136.734,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.727239,True,stop,1654,0.025286,36,0.263167,136.7953,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.717818,True,stop,1654,0.025496,36,0.26353,136.6068,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.72567,True,stop,1654,0.025438,36,0.263366,136.6919,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.715011,True,stop,1654,0.025445,36,0.264357,136.1795,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.733029,True,stop,1654,0.028104,36,0.263347,136.7018,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.722738,True,stop,1654,0.025857,36,0.263465,136.6405,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.725517,True,stop,1654,0.02567,36,0.263806,136.4639,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.738532,True,stop,1654,0.025628,36,0.263275,136.7392,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.728733,True,stop,1654,0.025457,36,0.263256,136.749,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
16,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.727404,True,stop,1654,0.025478,36,0.263115,136.8223,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
17,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.715273,True,stop,1654,0.025656,36,0.263814,136.4598,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
18,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.724785,True,stop,1654,0.025699,36,0.263263,136.7454,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
19,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.726096,True,stop,1654,0.025546,36,0.263239,136.7579,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
20,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.726793,True,stop,1654,0.02545,36,0.263173,136.7921,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
21,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.717598,True,stop,1654,0.025638,36,0.263163,136.7973,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
22,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.0,0.725556,True,stop,1654,0.025353,36,0.263229,136.763,"```lambda-calculus
λx.product(x) ∧ ∃y.customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x)
```"
