Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.0,"[0.8000, 0.8000]",0.8,0.8,2.6147
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.4069
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.7101
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.7636
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.9694
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.6281
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,4.6442
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3473
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.9133
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.9625
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,13.7586
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,8.6223
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,8.8686
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0681
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.6735
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.175,0.175,0.0354,"[-0.1427, 0.4927]",0.15,0.2,50.9971
