Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q14,Give me the people who have directed or acted in more than 5 occasions,DeepSeek R1 8B,8B,False,0.1,100.0,15.5547,0.0595,"[15.4332, 15.5851]",14.9162,True,True,15.5671,15.5793,15.5828
Q14,Give me the people who have directed or acted in more than 5 occasions,Ministral 3 3B,3B,False,0.05,100.0,5.1654,0.3802,"[5.0108, 6.1247]",66.8988,True,True,5.0193,6.1103,6.119
Q14,Give me the people who have directed or acted in more than 5 occasions,Ministral 3 8B,8B,False,0.15,100.0,43.4399,0.0258,"[43.4095, 43.5082]",5.5576,True,True,43.4368,43.4656,43.4871
Q14,Give me the people who have directed or acted in more than 5 occasions,Ministral 3 14B,14B,False,0.1,100.0,115.6288,1.609,"[114.2195, 118.4371]",2.3856,True,True,114.7131,118.0327,118.2444
Q14,Give me the people who have directed or acted in more than 5 occasions,Mistral Nemo 12B,12B,False,0.15,90.0,64.6139,6.6131,"[48.5603, 70.3060]",2.9544,True,True,66.8803,69.9115,69.9749
Q14,Give me the people who have directed or acted in more than 5 occasions,Mistral 7B,7B,False,0.15,100.0,28.0436,0.1496,"[27.7955, 28.2546]",12.501,True,True,28.0524,28.1658,28.2211
Q14,Give me the people who have directed or acted in more than 5 occasions,Phi-4 14B,14B,False,0.15,100.0,154.0608,8.0499,"[132.6157, 162.3666]",1.866,True,True,154.1386,161.8677,162.1937
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,False,0.05,100.0,18.3276,0.0819,"[18.2202, 18.5283]",17.622,True,True,18.3123,18.4104,18.4821
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,True,0.05,76.67,55.526,6.2584,"[43.9424, 68.0159]",17.9689,True,True,55.4602,59.8908,64.1447
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,False,0.05,100.0,26.9488,0.4366,"[26.5729, 27.6482]",12.6338,True,True,26.9157,26.9939,27.0478
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,True,0.05,93.33,124.5827,24.289,"[115.6654, 133.4999]",12.6135,True,True,122.2462,158.2677,163.7558
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 26B,26B,False,0.05,100.0,91.5641,0.1692,"[91.2883, 91.7815]",3.5094,True,True,91.5736,91.6382,91.7051
Q14,Give me the people who have directed or acted in more than 5 occasions,Qwen 3.5 9B,9B,False,0.1,100.0,76.6713,3.4971,"[68.2104, 79.5602]",4.3754,True,True,77.6823,78.1047,78.2249
Q14,Give me the people who have directed or acted in more than 5 occasions,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,109.2942,0.731,"[107.9657, 110.6017]",2.8866,True,True,109.3974,109.8267,110.1081
Q14,Give me the people who have directed or acted in more than 5 occasions,Llama 3.1 8B,8B,False,0.1,100.0,34.7355,1.5399,"[32.1916, 36.6784]",8.4643,True,True,33.7862,36.6563,36.666
