Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.702019,True,stop,1718,0.02421,25,0.34482,72.5016,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.9,0.9,Q07,"The Candidate uses a conjunction of two predicates (player(x) ∧ team(x, oviedo)) to represent the condition instead of the single relation used in the Ground Truth. While this is semantically equivalent in most database contexts and maintains correct type safety and aggregation structure, it deviates from the specific predicate mapping provided in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction of two predicates (player(x) ∧ team(x, oviedo)) to represent the condition instead of the single relation used in the Ground Truth. While this is semantically equivalent in most database contexts and maintains correct type safety and aggregation structure, it deviates from the specific predicate mapping provided in the Ground Truth."",
  ""score"": 0.9
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,2,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.689274,True,stop,1718,0.017336,25,0.3413,73.2493,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,3,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.691433,True,stop,1718,0.017289,25,0.341116,73.2889,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,4,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.688755,True,stop,1718,0.017204,25,0.340873,73.3411,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,5,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.686443,True,stop,1718,0.017164,25,0.340612,73.3973,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,6,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.685485,True,stop,1718,0.017464,25,0.340555,73.4096,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,7,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.690173,True,stop,1718,0.017392,25,0.3404,73.443,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,8,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.695153,True,stop,1718,0.017363,25,0.340822,73.3521,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,9,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.690492,True,stop,1718,0.017402,25,0.340431,73.4363,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
pccg_cgg_lambda,10,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,0.685549,True,stop,1718,0.017461,25,0.340719,73.3742,"```lambda-calculus
sum(x, player(x) ∧ team(x, oviedo), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.85,0.85,Q07,"The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained.",,"```json
{
  ""rationale"": ""The Candidate uses a conjunction (∧) to represent the relationship between players and their team instead of using a single predicate with multiple arguments as seen in the Ground Truth. While logically similar, it introduces an extra relation 'team' that was not present in the Ground Truth's structure. However, the core aggregation logic, variable binding, and type safety are maintained."",
  ""score"": 0.85
}
```","sum(x, football_player(x,oviedo), salary(x))","sum(x, player(x) ∧ team(x, oviedo), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
