Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.119743,True,stop,1724,0.024178,54,0.755862,71.4416,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(passes_through(y, x) ∧ city(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(passes_through(y, x) ∧ city(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.115372,True,stop,1724,0.017342,55,0.766349,71.7689,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.11468,True,stop,1724,0.017294,55,0.766797,71.7269,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.115796,True,stop,1724,0.017091,55,0.766763,71.7301,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.123109,True,stop,1724,0.017346,55,0.766211,71.7818,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.103685,True,stop,1724,0.017332,55,0.766695,71.7365,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.126867,True,stop,1724,0.017238,55,0.766421,71.7621,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.118387,True,stop,1724,0.017228,55,0.766485,71.7561,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.117669,True,stop,1724,0.017335,55,0.766691,71.7369,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,ministral-3:14b,False,0.0,1.118976,True,stop,1724,0.017181,55,0.766615,71.744,"```lambda-calculus
λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ starts_at(x, madrid) ∧ ends_at(x, barcelona) ∧ ¬∃y.(waypoint(y, x) ∧ waypoint(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
