Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E2B,2B,False,0.05,100.0,12.4002,0.0727,"[12.2722, 12.5187]",17.6701,True,True,12.4035,12.4824,12.5097
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E2B,2B,True,0.05,73.33,77.2603,24.8457,"[51.1128, 117.0559]",18.0733,True,True,66.5798,116.7032,116.8193
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E2B,2B,False,0.05,100.0,12.1512,0.1929,"[12.0260, 12.4677]",17.7787,True,True,12.1164,12.2078,12.2168
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E2B,2B,True,0.05,56.67,82.6382,25.2866,"[55.8825, 116.8736]",18.0596,True,True,69.5938,116.7082,116.7886
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E2B,2B,False,0.05,100.0,20.6271,0.1729,"[20.4917, 20.9276]",17.6043,True,True,20.6104,20.6678,20.6985
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E2B,2B,True,0.05,56.67,54.4256,4.9343,"[52.6141, 56.2372]",17.9803,True,True,54.1626,60.7719,61.7421
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,False,0.05,100.0,20.3527,1.3897,"[19.3003, 22.8716]",17.7414,True,True,19.639,22.7668,22.8505
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,True,0.05,90.0,58.2783,5.6063,"[49.2378, 67.7077]",17.994,True,True,57.9996,62.8916,63.4702
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E2B,2B,False,0.05,100.0,14.798,0.1787,"[14.6908, 15.1125]",17.7096,True,True,14.7679,14.8477,14.8832
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E2B,2B,True,0.05,80.0,40.9913,4.1805,"[36.8483, 49.0615]",18.0202,True,True,40.0019,46.508,47.6666
