Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.806511,True,stop,1726,0.024151,32,0.445175,71.8818,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to pass a predicate/relation (father(x)) as an argument to another function (wealth), rather than using existential quantification to bind the intermediate entity. Second, it introduces a severe variable mismatch error in the aggregation, where it binds 'y' but uses 'z' inside the sum expression, leaving 'z' unbound.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to pass a predicate/relation (father(x)) as an argument to another function (wealth), rather than using existential quantification to bind the intermediate entity. Second, it introduces a severe variable mismatch error in the aggregation, where it binds 'y' but uses 'z' inside the sum expression, leaving 'z' unbound."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.794578,True,stop,1726,0.017203,32,0.440797,72.5958,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.797443,True,stop,1726,0.019615,32,0.441424,72.4927,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.795485,True,stop,1726,0.017307,32,0.440841,72.5885,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.787634,True,stop,1726,0.017435,32,0.441707,72.4462,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.795237,True,stop,1726,0.015151,32,0.441986,72.4005,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.800912,True,stop,1726,0.017317,32,0.441,72.5624,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.792484,True,stop,1726,0.017515,32,0.440502,72.6444,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.794295,True,stop,1726,0.017179,32,0.440531,72.6396,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
pccg_cgg_lambda,10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,0.785116,True,stop,1726,0.017294,32,0.440529,72.6399,"```lambda-calculus
λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.2,0.2,Q48,"The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum.",,"```json
{
  ""rationale"": ""The Candidate contains two major errors: first, it violates strict type safety by attempting to use a predicate/relation 'father(x)' as an argument within another function 'wealth(...)', whereas relations must be expressed via predicates or existential quantification. Second, it introduces a severe variable binding error (unbound variable 'z' and an unused variable 'y') in the aggregation part of the formula, breaking the logical structure of the sum."",
  ""score"": 0.2
}
```","λx. actor(x) ∧ ∃y.(father(x, y) ∧ >(money(y), sum(z, director(z), salary(z))))","λx.actor(x) ∧ >(wealth(father(x)), sum(y, director(z), salary(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q48_Give_me_the_actors_whose_father_has_more_th_false.csv
